id,target,prediction
POSCAR_8474.vasp,4.281368255615234,4.207817554473877
POSCAR_8475.vasp,0.00018339999951422215,-0.00832316279411316
POSCAR_8476.vasp,0.007760200183838606,-0.02750536799430847
POSCAR_8477.vasp,0.0,-0.07609042525291443
POSCAR_8478.vasp,0.0,-0.04939994215965271
POSCAR_8479.vasp,0.009429500438272953,-0.022620052099227905
POSCAR_8480.vasp,0.00032560000545345247,-0.04938015341758728
POSCAR_8481.vasp,0.0,-0.06550320982933044
POSCAR_8482.vasp,0.0,-0.06108078360557556
POSCAR_8483.vasp,0.0,-0.06838056445121765
POSCAR_8484.vasp,0.000665400002617389,-0.062179774045944214
POSCAR_8485.vasp,0.03413709998130798,-0.027891963720321655
POSCAR_8486.vasp,7.980098247528076,8.875782012939453
POSCAR_8487.vasp,16.007719039916992,16.497314453125
POSCAR_8488.vasp,15.990209579467773,16.277753829956055
POSCAR_8489.vasp,8.003219604492188,8.227715492248535
POSCAR_8490.vasp,8.003169059753418,0.06414690613746643
POSCAR_8491.vasp,0.0,-0.04144725203514099
POSCAR_8492.vasp,0.0,-0.051219671964645386
POSCAR_8493.vasp,0.0,-0.007557004690170288
POSCAR_8494.vasp,1.748997449874878,1.579040288925171
POSCAR_8495.vasp,0.9992460012435913,1.1154757738113403
POSCAR_8496.vasp,0.0,-0.02719399333000183
POSCAR_8497.vasp,0.9894750118255615,0.966848611831665
POSCAR_8498.vasp,3.6699999327538535e-05,0.022555142641067505
POSCAR_8499.vasp,0.0075807999819517136,0.017449289560317993
POSCAR_8500.vasp,2.4349660873413086,2.4705915451049805
POSCAR_8501.vasp,2.3953053951263428,2.4151570796966553
POSCAR_8502.vasp,0.0,0.09481075406074524
POSCAR_8503.vasp,0.0006575000006705523,-0.04734203219413757
POSCAR_8504.vasp,0.0004364000051282346,-0.12729451060295105
POSCAR_8505.vasp,2.000670909881592,2.0765321254730225
POSCAR_8506.vasp,0.0005197999998927116,-0.028607338666915894
POSCAR_8507.vasp,0.0,-0.05806049704551697
POSCAR_8508.vasp,0.0013286999892443419,-0.01630493998527527
POSCAR_8509.vasp,0.000388599990401417,-0.04485127329826355
POSCAR_8510.vasp,0.0,0.0008051693439483643
POSCAR_8511.vasp,0.0,0.019622117280960083
POSCAR_8512.vasp,6.130000110715628e-05,0.006747037172317505
POSCAR_8513.vasp,0.0,-0.003322213888168335
POSCAR_8514.vasp,0.0,-0.03781232237815857
POSCAR_8515.vasp,0.9998512864112854,0.8704649209976196
POSCAR_8516.vasp,7.639999967068434e-05,-0.04199191927909851
POSCAR_8517.vasp,7.155043125152588,6.615906238555908
POSCAR_8518.vasp,5.909999890718609e-05,0.02468004822731018
POSCAR_8519.vasp,0.9982854723930359,0.9610545635223389
POSCAR_8520.vasp,1.9999953508377075,2.0023159980773926
POSCAR_8521.vasp,0.0011218000436201692,-0.07871446013450623
POSCAR_8522.vasp,3.234626531600952,3.6597065925598145
POSCAR_8523.vasp,0.00017529999604448676,-0.028743118047714233
POSCAR_8524.vasp,0.6657484769821167,0.22113314270973206
POSCAR_8525.vasp,4.830000034417026e-05,-0.03491637110710144
POSCAR_8526.vasp,2.967979907989502,2.5123188495635986
POSCAR_8527.vasp,0.008429399691522121,-0.02830466628074646
POSCAR_8528.vasp,0.003517499892041087,-0.022756427526474
POSCAR_8529.vasp,0.006238100118935108,0.017863065004348755
POSCAR_8530.vasp,0.0005475999787449837,0.030488163232803345
POSCAR_8531.vasp,0.0013575999764725566,0.024555832147598267
POSCAR_8532.vasp,0.0010522999800741673,-0.04355093836784363
POSCAR_8533.vasp,8.89999955688836e-06,-0.04308411478996277
POSCAR_8534.vasp,0.024382999166846275,0.0029449760913848877
POSCAR_8535.vasp,0.6493709087371826,0.12682321667671204
POSCAR_8536.vasp,3.6299999919719994e-05,-0.1050557792186737
POSCAR_8537.vasp,2.7999999474559445e-06,-0.01172897219657898
POSCAR_8538.vasp,0.0,0.011296659708023071
POSCAR_8539.vasp,0.0,-0.06317290663719177
POSCAR_8540.vasp,0.0,-0.00025579333305358887
POSCAR_8541.vasp,0.0,-0.000336378812789917
POSCAR_8542.vasp,0.0,-0.05689999461174011
POSCAR_8543.vasp,3.8300000596791506e-05,0.008270174264907837
POSCAR_8544.vasp,0.0,-0.016194313764572144
POSCAR_8545.vasp,0.017989199608564377,0.13530495762825012
POSCAR_8546.vasp,0.0,-0.06381866335868835
POSCAR_8547.vasp,0.9998084902763367,0.9207595586776733
POSCAR_8548.vasp,0.00014150000060908496,-0.04806289076805115
POSCAR_8549.vasp,7.60000011723605e-06,-0.08612498641014099
POSCAR_8550.vasp,2.0000000233721948e-07,-0.039395540952682495
POSCAR_8551.vasp,1.735199213027954,0.045466214418411255
POSCAR_8552.vasp,0.0016713000368326902,0.025825530290603638
POSCAR_8553.vasp,2.738865613937378,3.26641845703125
POSCAR_8554.vasp,12.0,11.985917091369629
POSCAR_8555.vasp,3.0000500679016113,3.090620994567871
POSCAR_8556.vasp,11.536572456359863,11.133347511291504
POSCAR_8557.vasp,11.99541187286377,11.310273170471191
POSCAR_8558.vasp,0.0016305999597534537,-0.02693113684654236
POSCAR_8559.vasp,0.0,-0.11471971869468689
POSCAR_8560.vasp,27.99899673461914,28.498262405395508
POSCAR_8561.vasp,27.988605499267578,28.388660430908203
POSCAR_8562.vasp,5.080000119050965e-05,0.08865967392921448
POSCAR_8563.vasp,19.969072341918945,20.075817108154297
POSCAR_8564.vasp,0.04798249900341034,0.22067323327064514
POSCAR_8565.vasp,0.1169034019112587,0.24038198590278625
POSCAR_8566.vasp,1.0000000116860974e-07,-0.033366888761520386
POSCAR_8567.vasp,5.299999884300632e-06,-0.01941058039665222
POSCAR_8568.vasp,0.0,-0.05299636721611023
POSCAR_8569.vasp,0.0,-0.05031105875968933
POSCAR_8570.vasp,0.0,-0.05468448996543884
POSCAR_8571.vasp,2.001140594482422,1.871267557144165
POSCAR_8572.vasp,0.0,-0.03779849410057068
POSCAR_8573.vasp,0.012095600366592407,-0.01560792326927185
POSCAR_8574.vasp,0.3029218018054962,-0.016212433576583862
POSCAR_8575.vasp,0.003961899783462286,-0.03763052821159363
POSCAR_8576.vasp,0.0,-0.0565929114818573
POSCAR_8577.vasp,0.0,-0.01960107684135437
POSCAR_8578.vasp,0.0,-0.06483122706413269
POSCAR_8579.vasp,0.00020599999697878957,-0.07414504885673523
POSCAR_8580.vasp,0.0,-0.07958588004112244
POSCAR_8581.vasp,1.9086045026779175,2.247262954711914
POSCAR_8582.vasp,2.0020318031311035,1.9261372089385986
POSCAR_8583.vasp,3.999936580657959,4.015657901763916
POSCAR_8584.vasp,3.1685822010040283,3.5191149711608887
POSCAR_8585.vasp,0.0003964999923482537,0.018544703722000122
POSCAR_8586.vasp,0.0,-0.055800050497055054
POSCAR_8587.vasp,9.889999637380242e-05,-0.04242214560508728
POSCAR_8588.vasp,3.477518081665039,3.904677391052246
POSCAR_8589.vasp,16.0,16.14440155029297
POSCAR_8590.vasp,0.0004078999918419868,-0.027861326932907104
POSCAR_8591.vasp,1.0000000116860974e-07,-0.10104021430015564
POSCAR_8592.vasp,1.9999319314956665,2.3233630657196045
POSCAR_8593.vasp,3.999680280685425,3.983443260192871
POSCAR_8594.vasp,3.000000106112566e-07,0.03144887089729309
POSCAR_8595.vasp,1.0002076625823975,0.875648021697998
POSCAR_8596.vasp,2.0000000233721948e-07,0.008830219507217407
POSCAR_8597.vasp,0.0,-0.03410002589225769
POSCAR_8598.vasp,3.9944489002227783,4.145102024078369
POSCAR_8599.vasp,0.0,-0.08363577723503113
POSCAR_8600.vasp,0.0,-0.06705436110496521
POSCAR_8601.vasp,0.002111499896273017,-0.07442888617515564
POSCAR_8602.vasp,0.0,-0.024535268545150757
POSCAR_8603.vasp,2.700000004551839e-05,-0.04109033942222595
POSCAR_8604.vasp,4.999999987376214e-07,-0.038148850202560425
POSCAR_8605.vasp,1.9880034923553467,1.1731963157653809
POSCAR_8606.vasp,0.00019109999993816018,-0.00571092963218689
POSCAR_8607.vasp,1.9856338500976562,1.9227458238601685
POSCAR_8608.vasp,0.0,-0.08929261565208435
POSCAR_8609.vasp,0.00018279999494552612,-0.02011832594871521
POSCAR_8610.vasp,1.9992671012878418,1.8934515714645386
POSCAR_8611.vasp,8.000000953674316,8.262316703796387
POSCAR_8612.vasp,13.852558135986328,13.102981567382812
POSCAR_8613.vasp,9.717387199401855,10.009892463684082
POSCAR_8614.vasp,7.31520414352417,7.312207221984863
POSCAR_8615.vasp,0.0003071000101044774,-0.008795827627182007
POSCAR_8616.vasp,4.9661102294921875,4.90318489074707
POSCAR_8617.vasp,8.0,7.7186479568481445
POSCAR_8618.vasp,4.550323009490967,4.394195556640625
POSCAR_8619.vasp,4.999797344207764,4.914156436920166
POSCAR_8620.vasp,5.005560874938965,4.791207313537598
POSCAR_8621.vasp,0.0073068998754024506,0.1273529827594757
POSCAR_8622.vasp,4.0,3.6791248321533203
POSCAR_8623.vasp,6.006175518035889,5.890255928039551
POSCAR_8624.vasp,3.9732306003570557,4.0372796058654785
POSCAR_8625.vasp,5.1981658935546875,4.7289581298828125
POSCAR_8626.vasp,4.8796186447143555,4.972305774688721
POSCAR_8627.vasp,0.08770009875297546,0.13870099186897278
POSCAR_8628.vasp,3.452202081680298,3.647773265838623
POSCAR_8629.vasp,5.647928237915039,5.556429386138916
POSCAR_8630.vasp,11.99988842010498,12.242080688476562
POSCAR_8631.vasp,21.47092056274414,21.554046630859375
POSCAR_8632.vasp,28.000534057617188,27.809431076049805
POSCAR_8633.vasp,0.0,-0.01375386118888855
POSCAR_8634.vasp,0.0,-0.03215000033378601
POSCAR_8635.vasp,4.690000059781596e-05,-0.025934189558029175
POSCAR_8636.vasp,0.0,0.0029166042804718018
POSCAR_8637.vasp,0.0010724000167101622,-0.04273459315299988
POSCAR_8638.vasp,0.00015300000086426735,-0.037924379110336304
POSCAR_8639.vasp,0.0,-0.06652578711509705
POSCAR_8640.vasp,0.00019209999300073832,0.009156972169876099
POSCAR_8641.vasp,0.24622449278831482,0.06012573838233948
POSCAR_8642.vasp,0.0015185000374913216,0.056197673082351685
POSCAR_8643.vasp,0.007200899999588728,0.055428892374038696
POSCAR_8644.vasp,0.2544029951095581,0.14383938908576965
POSCAR_8645.vasp,0.0004493999877013266,0.05640307068824768
POSCAR_8646.vasp,8.999999749903509e-07,-0.047857850790023804
POSCAR_8647.vasp,7.300000106624793e-06,-0.0478033721446991
POSCAR_8648.vasp,0.0018182999920099974,-0.0007123649120330811
POSCAR_8649.vasp,1.7666717767715454,1.8654062747955322
POSCAR_8650.vasp,8.669999806443229e-05,-0.041478365659713745
POSCAR_8651.vasp,1.9975117444992065,1.9279060363769531
POSCAR_8652.vasp,4.7900000936351717e-05,-0.023988336324691772
POSCAR_8653.vasp,0.0006282000103965402,0.0004228651523590088
POSCAR_8654.vasp,0.0,-0.016882985830307007
POSCAR_8655.vasp,0.0010393999982625246,-0.0018195807933807373
POSCAR_8656.vasp,0.0027592999394983053,0.05088737607002258
POSCAR_8657.vasp,0.0,-0.033623069524765015
POSCAR_8658.vasp,1.3788963556289673,1.4512062072753906
POSCAR_8659.vasp,1.9997270107269287,2.1328911781311035
POSCAR_8660.vasp,0.0,-0.0828540027141571
POSCAR_8661.vasp,0.0011572999646887183,-0.0403343141078949
POSCAR_8662.vasp,24.001985549926758,23.49880027770996
POSCAR_8663.vasp,3.0,3.150916337966919
POSCAR_8664.vasp,0.00013660000695381314,0.02049317955970764
POSCAR_8665.vasp,16.0,16.5633602142334
POSCAR_8666.vasp,3.0,2.9081952571868896
POSCAR_8667.vasp,0.0036832999903708696,0.06182339787483215
POSCAR_8668.vasp,0.00027129999944008887,-0.02898654341697693
POSCAR_8669.vasp,0.0005203000036999583,0.0256214439868927
POSCAR_8670.vasp,0.0,-0.0243055522441864
POSCAR_8671.vasp,0.0012585000367835164,0.03368094563484192
POSCAR_8672.vasp,0.0008539999835193157,-0.030949562788009644
POSCAR_8673.vasp,0.0002462000120431185,-0.021988004446029663
POSCAR_8674.vasp,0.0,-0.011068552732467651
POSCAR_8675.vasp,2.660000063769985e-05,-0.030295342206954956
POSCAR_8676.vasp,0.0,-0.03869792819023132
POSCAR_8677.vasp,0.0,0.02120092511177063
POSCAR_8678.vasp,0.0,0.02152922749519348
POSCAR_8679.vasp,0.0,0.010995537042617798
POSCAR_8680.vasp,0.0,0.021726876497268677
POSCAR_8681.vasp,0.0,-0.005994886159896851
POSCAR_8682.vasp,0.0,0.0684751570224762
POSCAR_8683.vasp,0.003357900073751807,-0.009348958730697632
POSCAR_8684.vasp,0.0,-0.0058554112911224365
POSCAR_8685.vasp,3.0,3.049226760864258
POSCAR_8686.vasp,0.0,-0.02802702784538269
POSCAR_8687.vasp,0.0,-0.06256875395774841
POSCAR_8688.vasp,0.0,-0.07269319891929626
POSCAR_8689.vasp,5.717548370361328,5.4268670082092285
POSCAR_8690.vasp,2.9774203300476074,2.9377434253692627
POSCAR_8691.vasp,0.0002744999947026372,-0.06070634722709656
POSCAR_8692.vasp,6.009021282196045,5.222229957580566
POSCAR_8693.vasp,2.9058597087860107,4.699710369110107
POSCAR_8694.vasp,3.9830963611602783,4.832728385925293
POSCAR_8695.vasp,1.8066141605377197,4.748666286468506
POSCAR_8696.vasp,5.999680995941162,6.374007701873779
POSCAR_8697.vasp,18.000001907348633,16.969406127929688
POSCAR_8698.vasp,16.0,15.527688026428223
POSCAR_8699.vasp,15.999531745910645,15.368474006652832
POSCAR_8700.vasp,8.000041961669922,8.306315422058105
POSCAR_8701.vasp,0.0011126999743282795,0.02942553162574768
POSCAR_8702.vasp,3.998847723007202,4.340654373168945
POSCAR_8703.vasp,4.0,4.299247741699219
POSCAR_8704.vasp,16.006250381469727,15.95757007598877
POSCAR_8705.vasp,7.999361038208008,8.143858909606934
POSCAR_8706.vasp,0.9996848106384277,1.034191608428955
POSCAR_8707.vasp,0.0006730000022798777,0.056975752115249634
POSCAR_8708.vasp,0.2634764015674591,0.2246486246585846
POSCAR_8709.vasp,0.0,0.025380998849868774
POSCAR_8710.vasp,3.888216257095337,3.9502131938934326
POSCAR_8711.vasp,3.9999217987060547,4.00302267074585
POSCAR_8712.vasp,1.9991048574447632,1.841068148612976
POSCAR_8713.vasp,3.9998867511749268,3.9528656005859375
POSCAR_8714.vasp,0.9999961853027344,1.312875509262085
POSCAR_8715.vasp,0.0,0.10902932286262512
POSCAR_8716.vasp,2.1757240295410156,2.4164907932281494
POSCAR_8717.vasp,0.029464000836014748,-0.004771202802658081
POSCAR_8718.vasp,0.0002479999966453761,-0.007765144109725952
POSCAR_8719.vasp,0.00010900000052060932,-0.016794651746749878
POSCAR_8720.vasp,0.07352239638566971,0.12824144959449768
POSCAR_8721.vasp,0.9605605006217957,0.9958459138870239
POSCAR_8722.vasp,1.8566758632659912,0.8922922611236572
POSCAR_8723.vasp,1.9958478212356567,1.90043044090271
POSCAR_8724.vasp,1.9955363273620605,2.002967357635498
POSCAR_8725.vasp,28.005069732666016,27.588214874267578
POSCAR_8726.vasp,6.997715473175049,6.969999313354492
POSCAR_8727.vasp,4.000001907348633,4.26320743560791
POSCAR_8728.vasp,8.0,8.757079124450684
POSCAR_8729.vasp,4.000224590301514,4.351420879364014
POSCAR_8730.vasp,5.467306137084961,5.796957015991211
POSCAR_8731.vasp,5.003271102905273,5.038595199584961
POSCAR_8732.vasp,0.0,-0.03391692042350769
POSCAR_8733.vasp,0.0,-0.04436108469963074
POSCAR_8734.vasp,0.0,-0.015206903219223022
POSCAR_8735.vasp,0.0,0.004325538873672485
POSCAR_8736.vasp,0.0,0.03431287407875061
POSCAR_8737.vasp,0.0,-0.011578172445297241
POSCAR_8738.vasp,1.0008859634399414,0.9907122850418091
POSCAR_8739.vasp,0.0,-0.004626840353012085
POSCAR_8740.vasp,0.002463500015437603,-0.03819343447685242
POSCAR_8741.vasp,0.0,-0.02247759699821472
POSCAR_8742.vasp,1.515999674797058,1.7356398105621338
POSCAR_8743.vasp,0.0,-0.05206272006034851
POSCAR_8744.vasp,0.0024069000501185656,-0.015921801328659058
POSCAR_8745.vasp,1.9993839263916016,1.9999067783355713
POSCAR_8746.vasp,2.3799999326001853e-05,0.0636155903339386
POSCAR_8747.vasp,0.0,0.005146533250808716
POSCAR_8748.vasp,0.0,-0.052639931440353394
POSCAR_8749.vasp,0.0007016999879851937,-0.02986416220664978
POSCAR_8750.vasp,0.0003358999965712428,0.010827571153640747
POSCAR_8751.vasp,0.0,-0.0100993812084198
POSCAR_8752.vasp,0.0009469999931752682,-0.014764517545700073
POSCAR_8753.vasp,0.001062000053934753,-0.009895652532577515
POSCAR_8754.vasp,0.00021840000408701599,-0.017228692770004272
POSCAR_8755.vasp,0.0,0.032337456941604614
POSCAR_8756.vasp,0.00024659998598508537,0.022137433290481567
POSCAR_8757.vasp,0.0008572000078856945,-0.0013158023357391357
POSCAR_8758.vasp,1.9999879598617554,2.064568281173706
POSCAR_8759.vasp,1.2001501321792603,1.20509934425354
POSCAR_8760.vasp,4.000086307525635,3.9295055866241455
POSCAR_8761.vasp,0.0022770001087337732,-0.0064123570919036865
POSCAR_8762.vasp,4.999999987376214e-07,-0.0013208091259002686
POSCAR_8763.vasp,2.0000000233721948e-07,0.027262479066848755
POSCAR_8764.vasp,0.0,0.038020044565200806
POSCAR_8765.vasp,0.0,-0.020078390836715698
POSCAR_8766.vasp,0.0028226999565958977,0.007660180330276489
POSCAR_8767.vasp,0.0,-0.02484700083732605
POSCAR_8768.vasp,0.0,0.01421383023262024
POSCAR_8769.vasp,2.9998342990875244,3.120974540710449
POSCAR_8770.vasp,0.9999998807907104,0.9841961860656738
POSCAR_8771.vasp,0.940640389919281,1.0281927585601807
POSCAR_8772.vasp,0.0,-0.01420566439628601
POSCAR_8773.vasp,3.0,2.9905192852020264
POSCAR_8774.vasp,0.003423500107601285,0.4230317175388336
POSCAR_8775.vasp,1.0,1.023892879486084
POSCAR_8776.vasp,0.0,0.025848060846328735
POSCAR_8777.vasp,5.100000180391362e-06,-0.030983775854110718
POSCAR_8778.vasp,9.999999046325684,10.639386177062988
POSCAR_8779.vasp,30.0,29.345375061035156
POSCAR_8780.vasp,30.0,28.860368728637695
POSCAR_8781.vasp,5.000000953674316,5.262571334838867
POSCAR_8782.vasp,1.9943766593933105,2.7673346996307373
POSCAR_8783.vasp,1.000183343887329,1.1142109632492065
POSCAR_8784.vasp,0.00014970000484026968,0.012918978929519653
POSCAR_8785.vasp,0.0,0.0015236437320709229
POSCAR_8786.vasp,0.0,-0.033371418714523315
POSCAR_8787.vasp,0.0,0.05554822087287903
POSCAR_8788.vasp,0.0,0.020577460527420044
POSCAR_8789.vasp,0.7694435715675354,0.2749094069004059
POSCAR_8790.vasp,0.002117200056090951,0.006270319223403931
POSCAR_8791.vasp,0.0,-0.036011308431625366
POSCAR_8792.vasp,4.00007438659668,4.031899452209473
POSCAR_8793.vasp,0.00026130001060664654,0.004598051309585571
POSCAR_8794.vasp,0.000371000001905486,-0.035626620054244995
POSCAR_8795.vasp,0.0,0.000751882791519165
POSCAR_8796.vasp,0.0002852999896276742,-0.05102035403251648
POSCAR_8797.vasp,4.0,4.406107425689697
POSCAR_8798.vasp,4.0,4.38045597076416
POSCAR_8799.vasp,11.999999046325684,12.572942733764648
POSCAR_8800.vasp,3.8701789379119873,4.0297441482543945
POSCAR_8801.vasp,6.0,3.228182077407837
POSCAR_8802.vasp,2.0,2.2162389755249023
POSCAR_8803.vasp,0.0017333000432699919,0.09418216347694397
POSCAR_8804.vasp,0.0017218999564647675,-0.026964396238327026
POSCAR_8805.vasp,1.8154538869857788,1.2681241035461426
POSCAR_8806.vasp,11.999354362487793,0.024494796991348267
POSCAR_8807.vasp,0.0,-0.05662044882774353
POSCAR_8808.vasp,0.0017222999595105648,-0.03811892867088318
POSCAR_8809.vasp,0.0,-0.05604669451713562
POSCAR_8810.vasp,0.0,-0.0604303777217865
POSCAR_8811.vasp,0.0,-0.03224608302116394
POSCAR_8812.vasp,0.0,-0.034848421812057495
POSCAR_8813.vasp,0.0,0.23333266377449036
POSCAR_8814.vasp,0.0006075000273995101,-0.037755221128463745
POSCAR_8815.vasp,0.0,-0.01836356520652771
POSCAR_8816.vasp,0.002364400075748563,-0.05629488825798035
POSCAR_8817.vasp,0.0,-0.014240235090255737
POSCAR_8818.vasp,0.0006274000043049455,-0.057599157094955444
POSCAR_8819.vasp,0.0001728000061120838,-0.003282517194747925
POSCAR_8820.vasp,0.0003588999970816076,0.024662762880325317
POSCAR_8821.vasp,0.0,-0.002589315176010132
POSCAR_8822.vasp,0.00010309999925084412,0.022060781717300415
POSCAR_8823.vasp,0.0,0.002944260835647583
POSCAR_8824.vasp,0.0013513000449165702,-0.000364154577255249
POSCAR_8825.vasp,0.0,0.0018689930438995361
POSCAR_8826.vasp,0.0,0.011123210191726685
POSCAR_8827.vasp,0.00021149999520275742,-0.04243776202201843
POSCAR_8828.vasp,3.000000106112566e-07,-0.022390812635421753
POSCAR_8829.vasp,3.3799999073380604e-05,-0.04240116477012634
POSCAR_8830.vasp,0.002690100111067295,0.060254961252212524
POSCAR_8831.vasp,7.18000010238029e-05,-0.03694435954093933
POSCAR_8832.vasp,2.185399055480957,2.2380471229553223
POSCAR_8833.vasp,1.738309383392334,1.9071811437606812
POSCAR_8834.vasp,2.999999761581421,3.1705408096313477
POSCAR_8835.vasp,0.00024839999969117343,-0.005647867918014526
POSCAR_8836.vasp,0.0014294000575318933,0.049184590578079224
POSCAR_8837.vasp,2.349074602127075,2.3503122329711914
POSCAR_8838.vasp,0.04160989820957184,0.06941679120063782
POSCAR_8839.vasp,0.0,0.0005438625812530518
POSCAR_8840.vasp,0.0013908999972045422,0.006218940019607544
POSCAR_8841.vasp,0.0010237999958917499,-0.024854272603988647
POSCAR_8842.vasp,0.0005970000056549907,-0.002256721258163452
POSCAR_8843.vasp,5.400000009103678e-05,-0.07811114192008972
POSCAR_8844.vasp,4.699999863078119e-06,0.0548647940158844
POSCAR_8845.vasp,2.0000000233721948e-07,0.03121986985206604
POSCAR_8846.vasp,0.0,-0.011944860219955444
POSCAR_8847.vasp,1.0092625617980957,0.950431227684021
POSCAR_8848.vasp,1.9994113445281982,0.1290903389453888
POSCAR_8849.vasp,0.8233010768890381,0.7762954235076904
POSCAR_8850.vasp,1.9999635219573975,2.4931461811065674
POSCAR_8851.vasp,0.0,-0.029451698064804077
POSCAR_8852.vasp,0.0,-0.0007542073726654053
POSCAR_8853.vasp,0.0,-0.03925761580467224
POSCAR_8854.vasp,0.002015799982473254,0.026838093996047974
POSCAR_8855.vasp,0.0006461999728344381,-0.04974648356437683
POSCAR_8856.vasp,0.00037819999852217734,-0.02194306254386902
POSCAR_8857.vasp,0.00015199999324977398,-0.019279450178146362
POSCAR_8858.vasp,0.0,-0.011045187711715698
POSCAR_8859.vasp,0.0,0.05961206555366516
POSCAR_8860.vasp,1.0000061988830566,0.91748046875
POSCAR_8861.vasp,0.0005874999915249646,-0.02253970503807068
POSCAR_8862.vasp,0.0,-0.03803333640098572
POSCAR_8863.vasp,0.0020669000223279,-0.026592224836349487
POSCAR_8864.vasp,0.0,-0.030462592840194702
POSCAR_8865.vasp,0.0004621999978553504,-0.027992457151412964
POSCAR_8866.vasp,0.0,-0.13053807616233826
POSCAR_8867.vasp,0.0,0.048894792795181274
POSCAR_8868.vasp,3.0,2.9381871223449707
POSCAR_8869.vasp,0.00046710000606253743,-0.046916812658309937
POSCAR_8870.vasp,0.0,-0.02800557017326355
POSCAR_8871.vasp,0.0004585999995470047,-0.061268776655197144
POSCAR_8872.vasp,0.0,0.010355144739151001
POSCAR_8873.vasp,0.31164780259132385,0.07207122445106506
POSCAR_8874.vasp,1.9998475313186646,2.0441455841064453
POSCAR_8875.vasp,0.0003029000072274357,-0.03738221526145935
POSCAR_8876.vasp,4.0,3.97586727142334
POSCAR_8877.vasp,2.3350698947906494,2.4188232421875
POSCAR_8878.vasp,9.173210144042969,8.68364143371582
POSCAR_8879.vasp,0.007332500070333481,-0.01149699091911316
POSCAR_8880.vasp,0.00015490000077988952,-0.06913861632347107
POSCAR_8881.vasp,0.0013537999475374818,-0.03700527548789978
POSCAR_8882.vasp,0.0003420999855734408,-0.04982396960258484
POSCAR_8883.vasp,0.0,0.04187324643135071
POSCAR_8884.vasp,0.000993399997241795,-0.018343418836593628
POSCAR_8885.vasp,0.0059680999256670475,0.007311969995498657
POSCAR_8886.vasp,2.6000000161729986e-06,-0.020992964506149292
POSCAR_8887.vasp,0.0006416999967768788,0.0002847015857696533
POSCAR_8888.vasp,1.998785138130188,2.052490234375
POSCAR_8889.vasp,0.30402979254722595,0.21985796093940735
POSCAR_8890.vasp,0.48124849796295166,0.3974516689777374
POSCAR_8891.vasp,4.000640392303467,1.1327769756317139
POSCAR_8892.vasp,1.999502420425415,2.129791021347046
POSCAR_8893.vasp,3.9998998641967773,3.776064395904541
POSCAR_8894.vasp,4.000067710876465,3.4345462322235107
POSCAR_8895.vasp,4.002221584320068,3.6803314685821533
POSCAR_8896.vasp,3.9993202686309814,3.979956865310669
POSCAR_8897.vasp,0.9999998807907104,1.0861644744873047
POSCAR_8898.vasp,3.9997055530548096,3.7613019943237305
POSCAR_8899.vasp,18.0,18.392311096191406
POSCAR_8900.vasp,18.0,16.40976905822754
POSCAR_8901.vasp,5.999999523162842,6.474555015563965
