id,target,prediction
POSCAR_8435.vasp,0.010689820162951946,0.011778432875871658
POSCAR_8436.vasp,8.016882588890439e-07,0.0002295617014169693
POSCAR_8437.vasp,0.042214613407850266,0.04541663080453873
POSCAR_8438.vasp,6.217219197424129e-05,-0.00013437122106552124
POSCAR_8439.vasp,2.7435982701717876e-05,-0.0012851841747760773
POSCAR_8440.vasp,3.576283052098006e-05,0.0019611679017543793
POSCAR_8441.vasp,3.2251311949949013e-06,-0.0003497973084449768
POSCAR_8442.vasp,6.846695669082692e-06,0.0009098779410123825
POSCAR_8443.vasp,8.032438927330077e-06,-0.0013678427785634995
POSCAR_8444.vasp,7.06110654391523e-08,0.0007819365710020065
POSCAR_8445.vasp,0.00011692845146171749,0.000876694917678833
POSCAR_8446.vasp,0.0031925132498145103,0.0036558127030730247
POSCAR_8447.vasp,2.817817801314959e-07,-0.0007040426135063171
POSCAR_8448.vasp,1.3830689482574599e-08,0.0003818068653345108
POSCAR_8449.vasp,4.5036009055365867e-07,0.0009296461939811707
POSCAR_8450.vasp,0.00023496586072724313,0.0004669986665248871
POSCAR_8451.vasp,0.020055273547768593,0.0189936775714159
POSCAR_8452.vasp,1.6070072206275654e-06,0.00023265182971954346
POSCAR_8453.vasp,8.320989053345329e-08,-0.001986723393201828
POSCAR_8454.vasp,9.112944843181481e-10,0.00036609359085559845
POSCAR_8455.vasp,0.031157465651631355,0.02868538349866867
POSCAR_8456.vasp,1.7195285408888594e-06,-0.0014679525047540665
POSCAR_8457.vasp,0.014363858848810196,0.014895882457494736
POSCAR_8458.vasp,0.05127507448196411,0.05315712094306946
POSCAR_8459.vasp,0.05109235644340515,0.052131518721580505
POSCAR_8460.vasp,0.02237151935696602,0.025175631046295166
POSCAR_8461.vasp,0.02676387131214142,0.028231466189026833
POSCAR_8462.vasp,2.8652046239585616e-05,0.0006096828728914261
POSCAR_8463.vasp,0.05371365696191788,0.05511262267827988
POSCAR_8464.vasp,0.05410967394709587,0.054573819041252136
POSCAR_8465.vasp,5.515490215657337e-07,6.161630153656006e-06
POSCAR_8466.vasp,0.08236169070005417,0.08511678129434586
POSCAR_8467.vasp,4.940581857226789e-05,-0.002216273918747902
POSCAR_8468.vasp,7.88912147982046e-05,-4.242919385433197e-05
POSCAR_8469.vasp,9.9381303186874e-10,0.0006126780062913895
POSCAR_8470.vasp,5.860122698209125e-08,0.0024406742304563522
POSCAR_8471.vasp,0.020516561344265938,0.020927345380187035
POSCAR_8472.vasp,0.00017221726011484861,0.00018732436001300812
POSCAR_8473.vasp,0.001094925100915134,0.0008707400411367416
POSCAR_8474.vasp,3.857463525491767e-06,-0.00035599619150161743
POSCAR_8475.vasp,8.480628821416758e-07,0.0016327835619449615
POSCAR_8476.vasp,0.01839487813413143,0.016997482627630234
POSCAR_8477.vasp,0.02245546504855156,0.02626189775764942
POSCAR_8478.vasp,0.007043000776320696,0.010204492136836052
POSCAR_8479.vasp,0.004317330662161112,0.005706070922315121
POSCAR_8480.vasp,1.5037406910778373e-06,0.0011204537004232407
POSCAR_8481.vasp,3.268839634529286e-07,0.00021477974951267242
POSCAR_8482.vasp,0.004056197591125965,0.005699781700968742
POSCAR_8483.vasp,0.06729957461357117,0.06601278483867645
POSCAR_8484.vasp,5.9753242567239795e-06,-0.00020394288003444672
POSCAR_8485.vasp,5.284702120356144e-10,-0.00106743723154068
POSCAR_8486.vasp,0.018074143677949905,0.018992407247424126
POSCAR_8487.vasp,0.01796429604291916,0.01762356422841549
POSCAR_8488.vasp,2.0337895256794525e-10,-0.001238437369465828
POSCAR_8489.vasp,0.010707829147577286,0.007840970531105995
POSCAR_8490.vasp,2.6587092527563527e-09,-0.0009670443832874298
POSCAR_8491.vasp,0.015791524201631546,0.01145097240805626
POSCAR_8492.vasp,2.2070171326049604e-06,-6.12698495388031e-05
POSCAR_8493.vasp,2.883707139744729e-08,-0.0004664324223995209
POSCAR_8494.vasp,2.486596706319233e-09,2.181529998779297e-05
POSCAR_8495.vasp,0.015965167433023453,0.017729345709085464
POSCAR_8496.vasp,3.1167528504738584e-06,0.0007233768701553345
POSCAR_8497.vasp,0.019811587408185005,0.018682293593883514
POSCAR_8498.vasp,9.406492722519033e-07,-0.0012294966727495193
POSCAR_8499.vasp,0.03278966620564461,0.033297039568424225
POSCAR_8500.vasp,0.033385396003723145,0.03395611792802811
POSCAR_8501.vasp,0.021307168528437614,0.023961341008543968
POSCAR_8502.vasp,0.01768260821700096,0.02195524424314499
POSCAR_8503.vasp,0.014193137176334858,0.01531575620174408
POSCAR_8504.vasp,3.735926611625473e-06,0.0010178573429584503
POSCAR_8505.vasp,0.10979699343442917,0.10614676773548126
POSCAR_8506.vasp,0.03330674767494202,0.03194325789809227
POSCAR_8507.vasp,0.08143734186887741,0.08749057352542877
POSCAR_8508.vasp,0.08604130148887634,0.08954942226409912
POSCAR_8509.vasp,0.07010261714458466,0.07350243628025055
POSCAR_8510.vasp,0.00010339498112443835,-0.0017681606113910675
POSCAR_8511.vasp,0.0713140070438385,0.07271689176559448
POSCAR_8512.vasp,0.11143063008785248,0.11836221814155579
POSCAR_8513.vasp,0.04800326004624367,0.046482402831315994
POSCAR_8514.vasp,0.07798705250024796,0.07452581822872162
POSCAR_8515.vasp,0.06623568385839462,0.06169792264699936
POSCAR_8516.vasp,0.0012119845487177372,0.00032885558903217316
POSCAR_8517.vasp,0.042947862297296524,0.04870680719614029
POSCAR_8518.vasp,0.0939420759677887,0.09513450413942337
POSCAR_8519.vasp,0.03687091916799545,0.03700801730155945
POSCAR_8520.vasp,0.08060621470212936,0.0778493732213974
POSCAR_8521.vasp,0.11498662084341049,0.11255274713039398
POSCAR_8522.vasp,2.767775981737941e-07,1.272931694984436e-05
POSCAR_8523.vasp,1.6383687579946127e-06,0.001112164929509163
POSCAR_8524.vasp,1.4915964641204482e-07,0.00021812133491039276
POSCAR_8525.vasp,1.9277588307886617e-06,8.35265964269638e-05
POSCAR_8526.vasp,0.001588077051565051,-0.0003043636679649353
POSCAR_8527.vasp,9.396356290380936e-06,-0.00018114224076271057
POSCAR_8528.vasp,4.4558571971720085e-05,-0.00020119734108448029
POSCAR_8529.vasp,0.001932922168634832,0.00136568583548069
POSCAR_8530.vasp,3.257213393226266e-06,0.0009121466428041458
POSCAR_8531.vasp,1.0953124629509148e-08,0.0017041228711605072
POSCAR_8532.vasp,4.420219568146422e-08,0.0019504502415657043
POSCAR_8533.vasp,2.3333221179200336e-05,0.00017020851373672485
POSCAR_8534.vasp,0.02292000502347946,0.024658203125
POSCAR_8535.vasp,1.2069395438629726e-07,0.0002533327788114548
POSCAR_8536.vasp,0.032557833939790726,0.034475427120923996
POSCAR_8537.vasp,7.83501775458717e-07,0.0005011595785617828
POSCAR_8538.vasp,3.908609869540669e-06,-0.0004818551242351532
POSCAR_8539.vasp,7.5499110607779585e-06,0.0003569386899471283
POSCAR_8540.vasp,2.9991442715981975e-05,0.0016430411487817764
POSCAR_8541.vasp,0.01838323473930359,0.021151171997189522
POSCAR_8542.vasp,0.03968194127082825,0.04496202617883682
POSCAR_8543.vasp,1.997356775973458e-06,0.0008780192583799362
POSCAR_8544.vasp,0.03705427795648575,0.039584144949913025
POSCAR_8545.vasp,0.024069469422101974,0.025498606264591217
POSCAR_8546.vasp,3.490599738142919e-07,-6.185472011566162e-05
POSCAR_8547.vasp,0.008891941979527473,0.008450093679130077
POSCAR_8548.vasp,0.05131468176841736,0.056339189410209656
POSCAR_8549.vasp,1.5723264368716627e-05,0.0013263486325740814
POSCAR_8550.vasp,1.2231528216943843e-06,0.0008322931826114655
POSCAR_8551.vasp,6.730997938575456e-06,-0.0003286357969045639
POSCAR_8552.vasp,1.891938381959335e-06,0.0018728598952293396
POSCAR_8553.vasp,2.2180465748533607e-06,-0.0005920249968767166
POSCAR_8554.vasp,1.3040789781371132e-06,0.0009265821427106857
POSCAR_8555.vasp,1.4049138030713948e-07,0.0009645707905292511
POSCAR_8556.vasp,1.4026052667759359e-05,0.0012677572667598724
POSCAR_8557.vasp,0.030489319935441017,0.03205843269824982
POSCAR_8558.vasp,0.05921522155404091,0.06219901889562607
POSCAR_8559.vasp,0.03343254700303078,0.034171342849731445
POSCAR_8560.vasp,2.8700533221126534e-06,0.0018372535705566406
POSCAR_8561.vasp,0.020137211307883263,0.005724514834582806
POSCAR_8562.vasp,0.0031631686724722385,0.004226502031087875
POSCAR_8563.vasp,0.004331003874540329,0.004252210259437561
POSCAR_8564.vasp,0.0020028911530971527,0.0047598062083125114
POSCAR_8565.vasp,0.023673513904213905,0.024585846811532974
POSCAR_8566.vasp,0.0390455462038517,0.040616415441036224
POSCAR_8567.vasp,0.029312072321772575,0.03177148848772049
POSCAR_8568.vasp,0.028048519045114517,0.03098868578672409
POSCAR_8569.vasp,0.028856543824076653,0.03042992576956749
POSCAR_8570.vasp,2.094776846206514e-06,0.00046157650649547577
POSCAR_8571.vasp,0.05006876960396767,0.05363290756940842
POSCAR_8572.vasp,0.054667264223098755,0.05570650100708008
POSCAR_8573.vasp,0.019563427194952965,0.01986447162926197
POSCAR_8574.vasp,0.020167971029877663,0.02114805579185486
POSCAR_8575.vasp,0.016258662566542625,0.01359482854604721
POSCAR_8576.vasp,1.4845666100882227e-06,0.0011467747390270233
POSCAR_8577.vasp,0.001935280510224402,0.0020915335044264793
POSCAR_8578.vasp,0.007504343055188656,0.008298920467495918
POSCAR_8579.vasp,0.007454391103237867,0.008473275229334831
POSCAR_8580.vasp,0.007750128395855427,0.008108631707727909
POSCAR_8581.vasp,0.007420953828841448,0.00849159061908722
POSCAR_8582.vasp,0.014832591637969017,0.015772873535752296
POSCAR_8583.vasp,0.03284762427210808,0.03110860288143158
POSCAR_8584.vasp,0.00025622459361329675,0.0004234854131937027
POSCAR_8585.vasp,1.9515029237027193e-07,0.0008235201239585876
POSCAR_8586.vasp,1.7215486991517537e-07,0.0002630390226840973
POSCAR_8587.vasp,0.00010297280823579058,0.0011275839060544968
POSCAR_8588.vasp,0.0022881219629198313,0.003154946491122246
POSCAR_8589.vasp,0.0021576290018856525,0.0005708169192075729
POSCAR_8590.vasp,0.021625081077218056,0.020717153325676918
POSCAR_8591.vasp,0.021983152255415916,0.02305832877755165
POSCAR_8592.vasp,0.0412803553044796,0.04104452207684517
POSCAR_8593.vasp,0.03867838904261589,0.040958113968372345
POSCAR_8594.vasp,0.03338006138801575,0.03593666851520538
POSCAR_8595.vasp,0.03228846564888954,0.03422803804278374
POSCAR_8596.vasp,0.0532025508582592,0.056663185358047485
POSCAR_8597.vasp,0.08258029073476791,0.08721483498811722
POSCAR_8598.vasp,0.05594070628285408,0.059485599398612976
POSCAR_8599.vasp,0.01625729352235794,0.018378648906946182
POSCAR_8600.vasp,6.1219147937663365e-06,0.0019404496997594833
POSCAR_8601.vasp,0.018058093264698982,0.018859058618545532
POSCAR_8602.vasp,5.402957867772784e-06,0.00019858963787555695
POSCAR_8603.vasp,0.021974291652441025,0.02271273359656334
POSCAR_8604.vasp,1.2966674489689467e-07,0.0008208826184272766
POSCAR_8605.vasp,3.7201139093667734e-06,0.0002159159630537033
POSCAR_8606.vasp,8.979425842881028e-07,6.020255386829376e-05
POSCAR_8607.vasp,5.841979600518243e-06,-0.00028260983526706696
POSCAR_8608.vasp,6.551370915985899e-06,-0.000246293842792511
POSCAR_8609.vasp,6.771218750145636e-07,-0.00019607320427894592
POSCAR_8610.vasp,1.4233553429221502e-06,0.000810135155916214
POSCAR_8611.vasp,1.7904993683259818e-06,0.0004699192941188812
POSCAR_8612.vasp,0.02421623282134533,0.025181720033288002
POSCAR_8613.vasp,0.018623504787683487,0.011903912760317326
POSCAR_8614.vasp,0.05479362607002258,0.054069884121418
POSCAR_8615.vasp,6.575575753231533e-06,-0.00045005418360233307
POSCAR_8616.vasp,4.527985542068791e-09,0.0008624959737062454
POSCAR_8617.vasp,3.8646788547147537e-10,0.0008929893374443054
POSCAR_8618.vasp,4.758453087561065e-06,0.00018874183297157288
POSCAR_8619.vasp,0.03312328830361366,0.032060883939266205
POSCAR_8620.vasp,0.011092902161180973,0.013566754758358002
POSCAR_8621.vasp,0.010630805976688862,0.007626968435943127
POSCAR_8622.vasp,0.040644846856594086,0.041118089109659195
POSCAR_8623.vasp,3.8904676330275834e-05,-0.001131141558289528
POSCAR_8624.vasp,0.011873073875904083,0.008928430266678333
POSCAR_8625.vasp,4.892761396035894e-08,-3.296695649623871e-05
POSCAR_8626.vasp,0.031615953892469406,0.03306959196925163
POSCAR_8627.vasp,0.03139586001634598,0.03289853036403656
POSCAR_8628.vasp,0.038005415350198746,0.0377059206366539
POSCAR_8629.vasp,0.06594589352607727,0.06901072710752487
POSCAR_8630.vasp,0.0302621740847826,0.024777181446552277
POSCAR_8631.vasp,0.015023662708699703,0.013985407538712025
POSCAR_8632.vasp,1.5707555576227605e-06,0.000676419585943222
POSCAR_8633.vasp,0.0011339560151100159,0.0011216625571250916
POSCAR_8634.vasp,2.432436076560407e-06,0.00041213259100914
POSCAR_8635.vasp,0.043095335364341736,0.0480407290160656
POSCAR_8636.vasp,1.406281398885767e-06,0.0009208675473928452
POSCAR_8637.vasp,5.387483270169469e-06,-6.06980174779892e-05
POSCAR_8638.vasp,8.12658583981829e-07,0.00019640661776065826
POSCAR_8639.vasp,0.013695786707103252,0.014862791635096073
POSCAR_8640.vasp,0.016130272299051285,0.016898134723305702
POSCAR_8641.vasp,0.02854042686522007,0.03062744066119194
POSCAR_8642.vasp,0.05817640200257301,0.05613957345485687
POSCAR_8643.vasp,0.019971303641796112,0.021602550521492958
POSCAR_8644.vasp,0.02506359852850437,0.016915392130613327
POSCAR_8645.vasp,3.496593080853927e-06,0.0011894460767507553
POSCAR_8646.vasp,2.743421464401763e-05,-0.0009755399078130722
POSCAR_8647.vasp,0.011336196213960648,0.011552820913493633
POSCAR_8648.vasp,0.009277038276195526,0.01072258036583662
POSCAR_8649.vasp,8.715299372852314e-06,0.00037148594856262207
POSCAR_8650.vasp,2.8357928840705426e-06,0.0007866322994232178
POSCAR_8651.vasp,1.2613407307071611e-05,0.000788295641541481
POSCAR_8652.vasp,3.3593094030948123e-06,0.0007914900779724121
POSCAR_8653.vasp,7.039463980618166e-07,0.00042298994958400726
POSCAR_8654.vasp,7.946316600282444e-07,0.0003701932728290558
POSCAR_8655.vasp,8.972013461061579e-07,0.0009453631937503815
POSCAR_8656.vasp,3.282127863712958e-06,0.0005314256995916367
POSCAR_8657.vasp,1.4266821608543978e-06,0.00033286958932876587
POSCAR_8658.vasp,2.1012303008660638e-09,0.00045016221702098846
POSCAR_8659.vasp,2.2799935095463297e-07,0.0003329254686832428
POSCAR_8660.vasp,2.2210891984286718e-05,0.0013199131935834885
POSCAR_8661.vasp,8.748824598114879e-07,0.001435285434126854
POSCAR_8662.vasp,0.03106090798974037,0.03340394049882889
POSCAR_8663.vasp,0.02512839436531067,0.027578303590416908
POSCAR_8664.vasp,0.03818778321146965,0.03313867375254631
POSCAR_8665.vasp,3.9280166674871e-06,-0.00033025816082954407
POSCAR_8666.vasp,2.500845994291012e-06,0.0007865969091653824
POSCAR_8667.vasp,0.035553280264139175,0.033739641308784485
POSCAR_8668.vasp,0.0006607092800550163,-0.0022460296750068665
POSCAR_8669.vasp,3.178520728397416e-06,0.0006245505064725876
POSCAR_8670.vasp,3.5607561130746035e-06,0.0005043987184762955
POSCAR_8671.vasp,5.51049879504717e-07,0.00031624920666217804
POSCAR_8672.vasp,7.889542530392646e-07,-0.0004768501967191696
POSCAR_8673.vasp,1.4712766116531384e-08,0.000689927488565445
POSCAR_8674.vasp,7.323572304152037e-10,0.0004556048661470413
POSCAR_8675.vasp,0.006090132053941488,0.00201510451734066
POSCAR_8676.vasp,0.009499975480139256,0.012237840332090855
POSCAR_8677.vasp,0.0019161878153681755,0.003179732710123062
POSCAR_8678.vasp,0.02085956372320652,0.02635335735976696
POSCAR_8679.vasp,1.1458450899226591e-05,0.0005600452423095703
POSCAR_8680.vasp,1.8409023141430225e-06,0.00019286759197711945
POSCAR_8681.vasp,2.129212077761622e-07,0.0007960125803947449
POSCAR_8682.vasp,1.354116761831392e-06,0.0005715657025575638
POSCAR_8683.vasp,0.013491801917552948,0.013695407658815384
POSCAR_8684.vasp,3.178545284754364e-06,0.0014129150658845901
POSCAR_8685.vasp,2.962653979921015e-06,0.0009098779410123825
POSCAR_8686.vasp,2.4941671199485427e-06,0.001405196264386177
POSCAR_8687.vasp,0.026249675080180168,0.02554207667708397
POSCAR_8688.vasp,6.922072770976229e-06,-5.245395004749298e-05
POSCAR_8689.vasp,6.6953161876881495e-06,0.0012027230113744736
POSCAR_8690.vasp,0.0008523522992618382,0.0009066630154848099
POSCAR_8691.vasp,0.02144143357872963,0.02221592515707016
POSCAR_8692.vasp,4.170219654042739e-06,-0.0006449297070503235
POSCAR_8693.vasp,0.012673522345721722,0.014310582540929317
POSCAR_8694.vasp,0.009036385454237461,0.00953751802444458
POSCAR_8695.vasp,0.007561300415545702,0.011639710515737534
POSCAR_8696.vasp,1.78480040631257e-05,-0.0006327833980321884
POSCAR_8697.vasp,7.796834893269988e-07,3.5122036933898926e-05
POSCAR_8698.vasp,3.436455699556973e-06,6.872788071632385e-05
POSCAR_8699.vasp,9.574475825502304e-07,-0.0002825688570737839
POSCAR_8700.vasp,9.278238394472282e-06,0.00038554705679416656
POSCAR_8701.vasp,7.221512532851193e-06,0.0003844406455755234
POSCAR_8702.vasp,2.4284162236654083e-08,0.00032025761902332306
POSCAR_8703.vasp,1.2889349818578921e-06,0.00044851191341876984
POSCAR_8704.vasp,0.022443313151597977,0.025195207446813583
POSCAR_8705.vasp,0.00044382677879184484,0.0011636186391115189
POSCAR_8706.vasp,0.0005659118760377169,0.00017513521015644073
POSCAR_8707.vasp,0.0050290487706661224,0.0069899242371320724
POSCAR_8708.vasp,0.022604255005717278,0.023751765489578247
POSCAR_8709.vasp,0.012378440238535404,0.011640500277280807
POSCAR_8710.vasp,0.011103112250566483,0.01196576002985239
POSCAR_8711.vasp,0.011353959329426289,0.011675603687763214
POSCAR_8712.vasp,0.013203119859099388,0.0144896749407053
POSCAR_8713.vasp,0.012331795878708363,0.011267833411693573
POSCAR_8714.vasp,0.009525509551167488,0.009848508983850479
POSCAR_8715.vasp,0.019280456006526947,0.020246289670467377
POSCAR_8716.vasp,0.019363395869731903,0.020205484703183174
POSCAR_8717.vasp,0.019338475540280342,0.01993335410952568
POSCAR_8718.vasp,0.022810889407992363,0.022631434723734856
POSCAR_8719.vasp,0.04102766141295433,0.0415496826171875
POSCAR_8720.vasp,0.015014472417533398,0.015420548617839813
POSCAR_8721.vasp,2.5682047635200433e-05,-0.0003255307674407959
POSCAR_8722.vasp,0.010503290221095085,0.012007875367999077
POSCAR_8723.vasp,0.0097263865172863,0.009000449441373348
POSCAR_8724.vasp,0.014956639148294926,0.015387553721666336
POSCAR_8725.vasp,0.021347209811210632,0.022287698462605476
POSCAR_8726.vasp,0.00527216587215662,0.007014533504843712
POSCAR_8727.vasp,0.02358536794781685,0.024002261459827423
POSCAR_8728.vasp,0.04150160029530525,0.04428306221961975
POSCAR_8729.vasp,0.0004953795578330755,0.0008995123207569122
POSCAR_8730.vasp,7.826938599464484e-06,0.00032638944685459137
POSCAR_8731.vasp,0.0001790975220501423,0.0006856247782707214
POSCAR_8732.vasp,0.001630397979170084,0.00133482925593853
POSCAR_8733.vasp,5.307487072059303e-07,-9.061209857463837e-05
POSCAR_8734.vasp,0.000682769576087594,0.00021263398230075836
POSCAR_8735.vasp,0.027783919125795364,0.0265863835811615
POSCAR_8736.vasp,8.358212966186329e-08,0.0006505437195301056
POSCAR_8737.vasp,1.4596800212984817e-07,0.0004360117018222809
POSCAR_8738.vasp,0.01259439717978239,0.013265887275338173
POSCAR_8739.vasp,0.017519602552056313,0.014080682769417763
POSCAR_8740.vasp,0.0013350126100704074,0.001433342695236206
POSCAR_8741.vasp,1.0163342267333064e-05,-0.01030120812356472
POSCAR_8742.vasp,0.02877490036189556,0.028860820457339287
POSCAR_8743.vasp,1.5046317969336087e-07,0.0003802478313446045
POSCAR_8744.vasp,1.9689764485519845e-08,0.0007585622370243073
POSCAR_8745.vasp,1.640807454350579e-06,0.0010535195469856262
POSCAR_8746.vasp,5.516658347914927e-07,0.0003345571458339691
POSCAR_8747.vasp,1.0137712251889752e-06,4.431232810020447e-05
POSCAR_8748.vasp,0.017858779057860374,0.01396472193300724
POSCAR_8749.vasp,3.8051734918553848e-06,0.000438028946518898
POSCAR_8750.vasp,0.00019809398509096354,0.000821281224489212
POSCAR_8751.vasp,1.1231917795839763e-07,0.001393888145685196
POSCAR_8752.vasp,1.6606875874458638e-08,0.0017871614545583725
POSCAR_8753.vasp,2.2327895976559375e-08,0.0006629712879657745
POSCAR_8754.vasp,5.955694177828263e-07,0.0004972834140062332
POSCAR_8755.vasp,3.183533658912552e-09,0.0006448887288570404
POSCAR_8756.vasp,5.495444952430262e-07,0.0009304769337177277
POSCAR_8757.vasp,8.406607321376214e-07,0.0011581256985664368
POSCAR_8758.vasp,2.311456483994334e-07,0.0010408926755189896
POSCAR_8759.vasp,2.3231612544805103e-07,0.0020286347717046738
POSCAR_8760.vasp,2.6342975161242066e-06,0.0009662006050348282
POSCAR_8761.vasp,7.886004738111296e-08,0.0010361727327108383
POSCAR_8762.vasp,2.0301233689679066e-06,0.0006093718111515045
POSCAR_8763.vasp,1.2215413107696804e-06,0.0011212155222892761
POSCAR_8764.vasp,0.0008574554813094437,0.0005905106663703918
POSCAR_8765.vasp,5.604811121884268e-07,0.0008125882595777512
POSCAR_8766.vasp,6.109011678745446e-07,0.0016798358410596848
POSCAR_8767.vasp,6.87105796259857e-07,0.0008297991007566452
POSCAR_8768.vasp,0.0003640642680693418,0.0010968130081892014
POSCAR_8769.vasp,1.967856860574102e-06,0.0005765575915575027
POSCAR_8770.vasp,5.31551677340758e-06,5.6568533182144165e-05
POSCAR_8771.vasp,1.7704190113931872e-08,0.0007820166647434235
POSCAR_8772.vasp,1.771786828363986e-09,0.0007023792713880539
POSCAR_8773.vasp,4.641910891223233e-07,0.0005826056003570557
POSCAR_8774.vasp,4.846645040856856e-08,0.000516621395945549
POSCAR_8775.vasp,9.065615813597105e-08,0.0023307185620069504
POSCAR_8776.vasp,1.1359794370946474e-05,0.00034577399492263794
POSCAR_8777.vasp,0.019756639376282692,0.023961499333381653
POSCAR_8778.vasp,1.975488217453858e-08,-0.002901095896959305
POSCAR_8779.vasp,2.405131205307498e-09,-0.0023894906044006348
POSCAR_8780.vasp,0.0006704381667077541,0.0018442999571561813
POSCAR_8781.vasp,0.08515461534261703,0.08617861568927765
POSCAR_8782.vasp,0.09931778907775879,0.10257085412740707
POSCAR_8783.vasp,0.09423616528511047,0.10077089071273804
POSCAR_8784.vasp,0.08747853338718414,0.08755921572446823
POSCAR_8785.vasp,4.252090235468131e-08,0.0004271548241376877
POSCAR_8786.vasp,4.0704218662312996e-08,0.00038661807775497437
POSCAR_8787.vasp,0.00023899789084680378,-0.0006140731275081635
POSCAR_8788.vasp,0.07314690947532654,0.07637365907430649
POSCAR_8789.vasp,0.07223206013441086,0.07209134101867676
POSCAR_8790.vasp,4.532771072263131e-06,0.00020587444305419922
POSCAR_8791.vasp,1.7312175941697205e-06,0.0012972112745046616
POSCAR_8792.vasp,0.04412716254591942,0.04218292981386185
POSCAR_8793.vasp,5.198063445277512e-05,0.001208944246172905
POSCAR_8794.vasp,2.3649503688716322e-08,0.00014799833297729492
POSCAR_8795.vasp,9.579960078553995e-07,0.0009436812251806259
POSCAR_8796.vasp,3.527996341290418e-06,0.0005066767334938049
POSCAR_8797.vasp,1.0867610171771958e-06,0.001116778701543808
POSCAR_8798.vasp,0.002656223252415657,0.0019968096166849136
POSCAR_8799.vasp,0.013544358313083649,0.009340005926787853
POSCAR_8800.vasp,1.270370830752654e-07,0.0011102668941020966
POSCAR_8801.vasp,0.017645588144659996,0.022493652999401093
POSCAR_8802.vasp,0.018624767661094666,0.020981796085834503
POSCAR_8803.vasp,9.321827576513897e-08,0.0008381418883800507
POSCAR_8804.vasp,0.027113327756524086,0.029396269470453262
POSCAR_8805.vasp,0.03707532584667206,0.04013403505086899
POSCAR_8806.vasp,0.03671930357813835,0.04296784847974777
POSCAR_8807.vasp,1.758972643983725e-06,0.00037828274071216583
POSCAR_8808.vasp,0.0032262348104268312,0.004722036421298981
POSCAR_8809.vasp,4.268251359462738e-06,-0.00010633282363414764
POSCAR_8810.vasp,0.0014270019019022584,0.0012835394591093063
POSCAR_8811.vasp,9.362532182422001e-06,0.0009884350001811981
POSCAR_8812.vasp,3.925502824131399e-06,0.0004770122468471527
POSCAR_8813.vasp,7.41844914387002e-08,0.0012119021266698837
POSCAR_8814.vasp,5.508632057171781e-06,0.0014449656009674072
POSCAR_8815.vasp,0.0016733629163354635,0.0014351587742567062
POSCAR_8816.vasp,2.5189887310261838e-05,6.07762485742569e-05
POSCAR_8817.vasp,0.08254192769527435,0.08143316209316254
POSCAR_8818.vasp,1.0764293847387307e-06,0.0013814233243465424
POSCAR_8819.vasp,6.852425940451212e-06,0.0008716527372598648
POSCAR_8820.vasp,1.1671641004795674e-05,0.0007226020097732544
POSCAR_8821.vasp,0.042814452201128006,0.03418496251106262
POSCAR_8822.vasp,2.4131852072173388e-08,0.0009246449917554855
POSCAR_8823.vasp,3.332910182507476e-06,0.0007101967930793762
POSCAR_8824.vasp,2.931025200325621e-08,-6.558187305927277e-05
POSCAR_8825.vasp,2.793733438011259e-05,0.1337287276983261
POSCAR_8826.vasp,8.73589698358046e-08,0.0029939450323581696
POSCAR_8827.vasp,6.3917129367041525e-09,0.0024398062378168106
POSCAR_8828.vasp,3.05403555103112e-05,0.11825436353683472
POSCAR_8829.vasp,5.23338712810073e-07,-0.00468270480632782
POSCAR_8830.vasp,1.7685768398223445e-05,0.0975116565823555
POSCAR_8831.vasp,1.8738841390586458e-05,0.0016360096633434296
POSCAR_8832.vasp,7.572823079726732e-08,-0.0004946086555719376
POSCAR_8833.vasp,5.070894104619583e-08,-0.00010631978511810303
POSCAR_8834.vasp,8.090094638646406e-07,-0.0020141098648309708
POSCAR_8835.vasp,1.1523257903434114e-08,0.003422478213906288
POSCAR_8836.vasp,4.798054731303125e-10,-0.0005181599408388138
POSCAR_8837.vasp,5.379946287575876e-06,0.0055921003222465515
POSCAR_8838.vasp,1.007485138870834e-06,0.00027813948690891266
POSCAR_8839.vasp,1.9619586964836344e-05,0.080694779753685
POSCAR_8840.vasp,0.02096187323331833,0.03294891491532326
POSCAR_8841.vasp,0.027935974299907684,0.0288386233150959
POSCAR_8842.vasp,7.88291387721074e-09,0.0008976459503173828
POSCAR_8843.vasp,1.2823149120322341e-07,0.018466776236891747
POSCAR_8844.vasp,7.086943696776871e-06,-0.00035310350358486176
POSCAR_8845.vasp,0.014861539006233215,0.016246706247329712
POSCAR_8846.vasp,0.05280463770031929,0.05577581375837326
POSCAR_8847.vasp,0.05145629495382309,0.06511280685663223
POSCAR_8848.vasp,0.031736310571432114,0.03198923170566559
POSCAR_8849.vasp,0.01763135939836502,0.020366793498396873
POSCAR_8850.vasp,0.00010168727021664381,0.11740153282880783
POSCAR_8851.vasp,7.525441105826758e-06,0.0006387140601873398
POSCAR_8852.vasp,2.3420912498295365e-07,0.0009711291640996933
POSCAR_8853.vasp,3.0743129286747717e-07,0.00015310384333133698
POSCAR_8854.vasp,0.05238022655248642,0.05234643071889877
POSCAR_8855.vasp,0.08370469510555267,0.08534833788871765
POSCAR_8856.vasp,0.06173495203256607,0.0596076101064682
POSCAR_8857.vasp,0.08518833667039871,0.0996922105550766
POSCAR_8858.vasp,9.203785157296807e-05,-0.001753082498908043
