id,target,prediction
POSCAR_8434.vasp,5.908793241360399e-07,-0.0003556814044713974
POSCAR_8435.vasp,0.010689820162951946,0.006181247532367706
POSCAR_8436.vasp,8.016882588890439e-07,-0.0021965354681015015
POSCAR_8437.vasp,0.042214613407850266,0.04296929016709328
POSCAR_8438.vasp,6.217219197424129e-05,-0.0005756299942731857
POSCAR_8439.vasp,2.7435982701717876e-05,0.000626860186457634
POSCAR_8440.vasp,3.576283052098006e-05,0.0031827716156840324
POSCAR_8441.vasp,3.2251311949949013e-06,0.00251629576086998
POSCAR_8442.vasp,6.846695669082692e-06,0.0023298002779483795
POSCAR_8443.vasp,8.032438927330077e-06,1.276656985282898e-05
POSCAR_8444.vasp,7.06110654391523e-08,0.0008243340998888016
POSCAR_8445.vasp,0.00011692845146171749,0.0036084316670894623
POSCAR_8446.vasp,0.0031925132498145103,0.003733765333890915
POSCAR_8447.vasp,2.817817801314959e-07,0.0014318861067295074
POSCAR_8448.vasp,1.3830689482574599e-08,0.0020975591614842415
POSCAR_8449.vasp,4.5036009055365867e-07,0.0002140440046787262
POSCAR_8450.vasp,0.00023496586072724313,0.0010642167180776596
POSCAR_8451.vasp,0.020055273547768593,0.01968999020755291
POSCAR_8452.vasp,1.6070072206275654e-06,-0.002588629722595215
POSCAR_8453.vasp,8.320989053345329e-08,-0.005354538559913635
POSCAR_8454.vasp,9.112944843181481e-10,-0.002708401530981064
POSCAR_8455.vasp,0.031157465651631355,0.03905826807022095
POSCAR_8456.vasp,1.7195285408888594e-06,-7.246248424053192e-05
POSCAR_8457.vasp,0.014363858848810196,0.014217927120625973
POSCAR_8458.vasp,0.05127507448196411,0.053107596933841705
POSCAR_8459.vasp,0.05109235644340515,0.05059820041060448
POSCAR_8460.vasp,0.02237151935696602,0.024842150509357452
POSCAR_8461.vasp,0.02676387131214142,0.02600766159594059
POSCAR_8462.vasp,2.8652046239585616e-05,-0.0003575962036848068
POSCAR_8463.vasp,0.05371365696191788,0.05671212077140808
POSCAR_8464.vasp,0.05410967394709587,0.05407725274562836
POSCAR_8465.vasp,5.515490215657337e-07,0.000537622720003128
POSCAR_8466.vasp,0.08236169070005417,0.08420166373252869
POSCAR_8467.vasp,4.940581857226789e-05,0.007425905205309391
POSCAR_8468.vasp,7.88912147982046e-05,0.006902609020471573
POSCAR_8469.vasp,9.9381303186874e-10,0.0016583604738116264
POSCAR_8470.vasp,5.860122698209125e-08,0.0007726224139332771
POSCAR_8471.vasp,0.020516561344265938,0.029859747737646103
POSCAR_8472.vasp,0.00017221726011484861,-0.001664143055677414
POSCAR_8473.vasp,0.001094925100915134,0.0013920590281486511
POSCAR_8474.vasp,3.857463525491767e-06,-0.0007942765951156616
POSCAR_8475.vasp,8.480628821416758e-07,0.000987200066447258
POSCAR_8476.vasp,0.01839487813413143,0.0165984146296978
POSCAR_8477.vasp,0.02245546504855156,0.022870149463415146
POSCAR_8478.vasp,0.007043000776320696,0.003876965492963791
POSCAR_8479.vasp,0.004317330662161112,0.0033816490322351456
POSCAR_8480.vasp,1.5037406910778373e-06,-0.0008441675454378128
POSCAR_8481.vasp,3.268839634529286e-07,-0.0010843724012374878
POSCAR_8482.vasp,0.004056197591125965,0.0020061759278178215
POSCAR_8483.vasp,0.06729957461357117,0.06951780617237091
POSCAR_8484.vasp,5.9753242567239795e-06,-0.0010824929922819138
POSCAR_8485.vasp,5.284702120356144e-10,-0.0012545548379421234
POSCAR_8486.vasp,0.018074143677949905,0.014225375838577747
POSCAR_8487.vasp,0.01796429604291916,0.01505827996879816
POSCAR_8488.vasp,2.0337895256794525e-10,-0.0018560811877250671
POSCAR_8489.vasp,0.010707829147577286,0.010459468699991703
POSCAR_8490.vasp,2.6587092527563527e-09,-0.0006631836295127869
POSCAR_8491.vasp,0.015791524201631546,0.011999360285699368
POSCAR_8492.vasp,2.2070171326049604e-06,0.00042335689067840576
POSCAR_8493.vasp,2.883707139744729e-08,0.000973816029727459
POSCAR_8494.vasp,2.486596706319233e-09,-0.00015194527804851532
POSCAR_8495.vasp,0.015965167433023453,0.018771644681692123
POSCAR_8496.vasp,3.1167528504738584e-06,-0.0006373655050992966
POSCAR_8497.vasp,0.019811587408185005,0.02785537950694561
POSCAR_8498.vasp,9.406492722519033e-07,-0.0006287135183811188
POSCAR_8499.vasp,0.03278966620564461,0.03315544128417969
POSCAR_8500.vasp,0.033385396003723145,0.037050943821668625
POSCAR_8501.vasp,0.021307168528437614,0.022166360169649124
POSCAR_8502.vasp,0.01768260821700096,0.020839106291532516
POSCAR_8503.vasp,0.014193137176334858,0.016749024391174316
POSCAR_8504.vasp,3.735926611625473e-06,-0.00028883107006549835
POSCAR_8505.vasp,0.10979699343442917,0.12355567514896393
POSCAR_8506.vasp,0.03330674767494202,0.03389214351773262
POSCAR_8507.vasp,0.08143734186887741,0.07653304189443588
POSCAR_8508.vasp,0.08604130148887634,0.09301581978797913
POSCAR_8509.vasp,0.07010261714458466,0.07493846118450165
POSCAR_8510.vasp,0.00010339498112443835,-0.00719156488776207
POSCAR_8511.vasp,0.0713140070438385,0.06745855510234833
POSCAR_8512.vasp,0.11143063008785248,0.10586772859096527
POSCAR_8513.vasp,0.04800326004624367,0.04580657556653023
POSCAR_8514.vasp,0.07798705250024796,0.08012428879737854
POSCAR_8515.vasp,0.06623568385839462,0.07311856746673584
POSCAR_8516.vasp,0.0012119845487177372,0.003222038969397545
POSCAR_8517.vasp,0.042947862297296524,0.03809497505426407
POSCAR_8518.vasp,0.0939420759677887,0.09515160322189331
POSCAR_8519.vasp,0.03687091916799545,0.035960908979177475
POSCAR_8520.vasp,0.08060621470212936,0.09517306089401245
POSCAR_8521.vasp,0.11498662084341049,0.1131221354007721
POSCAR_8522.vasp,2.767775981737941e-07,-0.0008838344365358353
POSCAR_8523.vasp,1.6383687579946127e-06,0.0009555239230394363
POSCAR_8524.vasp,1.4915964641204482e-07,-0.00143451988697052
POSCAR_8525.vasp,1.9277588307886617e-06,0.0006427709013223648
POSCAR_8526.vasp,0.001588077051565051,-0.0012723561376333237
POSCAR_8527.vasp,9.396356290380936e-06,-0.0010383576154708862
POSCAR_8528.vasp,4.4558571971720085e-05,-0.0010660719126462936
POSCAR_8529.vasp,0.001932922168634832,0.00022028572857379913
POSCAR_8530.vasp,3.257213393226266e-06,1.389533281326294e-05
POSCAR_8531.vasp,1.0953124629509148e-08,0.00022211112082004547
POSCAR_8532.vasp,4.420219568146422e-08,-0.00015627965331077576
POSCAR_8533.vasp,2.3333221179200336e-05,-0.00022950395941734314
POSCAR_8534.vasp,0.02292000502347946,0.023278484120965004
POSCAR_8535.vasp,1.2069395438629726e-07,6.146728992462158e-06
POSCAR_8536.vasp,0.032557833939790726,0.029198219999670982
POSCAR_8537.vasp,7.83501775458717e-07,-0.0017810910940170288
POSCAR_8538.vasp,3.908609869540669e-06,-0.0014501996338367462
POSCAR_8539.vasp,7.5499110607779585e-06,-2.67811119556427e-05
POSCAR_8540.vasp,2.9991442715981975e-05,0.0008939532563090324
POSCAR_8541.vasp,0.01838323473930359,0.022562123835086823
POSCAR_8542.vasp,0.03968194127082825,0.04440269246697426
POSCAR_8543.vasp,1.997356775973458e-06,-0.0009609311819076538
POSCAR_8544.vasp,0.03705427795648575,0.04004240036010742
POSCAR_8545.vasp,0.024069469422101974,0.0298593882471323
POSCAR_8546.vasp,3.490599738142919e-07,0.000720667652785778
POSCAR_8547.vasp,0.008891941979527473,0.007688681595027447
POSCAR_8548.vasp,0.05131468176841736,0.055197734385728836
POSCAR_8549.vasp,1.5723264368716627e-05,-0.0010603945702314377
POSCAR_8550.vasp,1.2231528216943843e-06,0.0011711958795785904
POSCAR_8551.vasp,6.730997938575456e-06,-0.0019032880663871765
POSCAR_8552.vasp,1.891938381959335e-06,0.001042068935930729
POSCAR_8553.vasp,2.2180465748533607e-06,0.0008774511516094208
POSCAR_8554.vasp,1.3040789781371132e-06,0.0005805380642414093
POSCAR_8555.vasp,1.4049138030713948e-07,0.00045339297503232956
POSCAR_8556.vasp,1.4026052667759359e-05,0.0004661465063691139
POSCAR_8557.vasp,0.030489319935441017,0.037514254450798035
POSCAR_8558.vasp,0.05921522155404091,0.06446145474910736
POSCAR_8559.vasp,0.03343254700303078,0.03840140253305435
POSCAR_8560.vasp,2.8700533221126534e-06,-0.0023942887783050537
POSCAR_8561.vasp,0.020137211307883263,0.008180993609130383
POSCAR_8562.vasp,0.0031631686724722385,0.007912257686257362
POSCAR_8563.vasp,0.004331003874540329,0.008081985637545586
POSCAR_8564.vasp,0.0020028911530971527,0.008113965392112732
POSCAR_8565.vasp,0.023673513904213905,0.025823689997196198
POSCAR_8566.vasp,0.0390455462038517,0.03892940282821655
POSCAR_8567.vasp,0.029312072321772575,0.03156771510839462
POSCAR_8568.vasp,0.028048519045114517,0.029932528734207153
POSCAR_8569.vasp,0.028856543824076653,0.030145907774567604
POSCAR_8570.vasp,2.094776846206514e-06,0.0015554986894130707
POSCAR_8571.vasp,0.05006876960396767,0.05065995454788208
POSCAR_8572.vasp,0.054667264223098755,0.05378488078713417
POSCAR_8573.vasp,0.019563427194952965,0.0199727825820446
POSCAR_8574.vasp,0.020167971029877663,0.0211070217192173
POSCAR_8575.vasp,0.016258662566542625,0.0036239344626665115
POSCAR_8576.vasp,1.4845666100882227e-06,0.00361825805157423
POSCAR_8577.vasp,0.001935280510224402,-8.905492722988129e-05
POSCAR_8578.vasp,0.007504343055188656,0.008132284507155418
POSCAR_8579.vasp,0.007454391103237867,0.008704046718776226
POSCAR_8580.vasp,0.007750128395855427,0.006563798524439335
POSCAR_8581.vasp,0.007420953828841448,0.00847074668854475
POSCAR_8582.vasp,0.014832591637969017,0.006529988721013069
POSCAR_8583.vasp,0.03284762427210808,0.03382890298962593
POSCAR_8584.vasp,0.00025622459361329675,0.00039779115468263626
POSCAR_8585.vasp,1.9515029237027193e-07,-0.0007369592785835266
POSCAR_8586.vasp,1.7215486991517537e-07,0.0002512233331799507
POSCAR_8587.vasp,0.00010297280823579058,0.001162651926279068
POSCAR_8588.vasp,0.0022881219629198313,0.002616915851831436
POSCAR_8589.vasp,0.0021576290018856525,0.0014832159504294395
POSCAR_8590.vasp,0.021625081077218056,0.021869655698537827
POSCAR_8591.vasp,0.021983152255415916,0.024512462317943573
POSCAR_8592.vasp,0.0412803553044796,0.04154977574944496
POSCAR_8593.vasp,0.03867838904261589,0.034354932606220245
POSCAR_8594.vasp,0.03338006138801575,0.03607092797756195
POSCAR_8595.vasp,0.03228846564888954,0.04168304428458214
POSCAR_8596.vasp,0.0532025508582592,0.05347833037376404
POSCAR_8597.vasp,0.08258029073476791,0.07998909056186676
POSCAR_8598.vasp,0.05594070628285408,0.05172920227050781
POSCAR_8599.vasp,0.01625729352235794,0.017330704256892204
POSCAR_8600.vasp,6.1219147937663365e-06,0.0008940938860177994
POSCAR_8601.vasp,0.018058093264698982,0.019723493605852127
POSCAR_8602.vasp,5.402957867772784e-06,-0.0016235653311014175
POSCAR_8603.vasp,0.021974291652441025,0.024173539131879807
POSCAR_8604.vasp,1.2966674489689467e-07,-0.0011489633470773697
POSCAR_8605.vasp,3.7201139093667734e-06,0.0004119947552680969
POSCAR_8606.vasp,8.979425842881028e-07,-6.165169179439545e-05
POSCAR_8607.vasp,5.841979600518243e-06,0.0005498584359884262
POSCAR_8608.vasp,6.551370915985899e-06,0.0006123417988419533
POSCAR_8609.vasp,6.771218750145636e-07,0.0011000772938132286
POSCAR_8610.vasp,1.4233553429221502e-06,-0.000385018065571785
POSCAR_8611.vasp,1.7904993683259818e-06,0.00040958356112241745
POSCAR_8612.vasp,0.02421623282134533,0.02654035948216915
POSCAR_8613.vasp,0.018623504787683487,0.019443700090050697
POSCAR_8614.vasp,0.05479362607002258,0.04779915139079094
POSCAR_8615.vasp,6.575575753231533e-06,0.0014149481430649757
POSCAR_8616.vasp,4.527985542068791e-09,-0.0008073020726442337
POSCAR_8617.vasp,3.8646788547147537e-10,-0.001622028648853302
POSCAR_8618.vasp,4.758453087561065e-06,0.0002895453944802284
POSCAR_8619.vasp,0.03312328830361366,0.031819626688957214
POSCAR_8620.vasp,0.011092902161180973,0.010851237922906876
POSCAR_8621.vasp,0.010630805976688862,0.0028526699170470238
POSCAR_8622.vasp,0.040644846856594086,0.04223135858774185
POSCAR_8623.vasp,3.8904676330275834e-05,0.002274896949529648
POSCAR_8624.vasp,0.011873073875904083,0.010602336376905441
POSCAR_8625.vasp,4.892761396035894e-08,-0.00047834403812885284
POSCAR_8626.vasp,0.031615953892469406,0.033148400485515594
POSCAR_8627.vasp,0.03139586001634598,0.033458516001701355
POSCAR_8628.vasp,0.038005415350198746,0.03846694901585579
POSCAR_8629.vasp,0.06594589352607727,0.06630899012088776
POSCAR_8630.vasp,0.0302621740847826,0.019572274759411812
POSCAR_8631.vasp,0.015023662708699703,0.006040172651410103
POSCAR_8632.vasp,1.5707555576227605e-06,-0.0014374181628227234
POSCAR_8633.vasp,0.0011339560151100159,-0.0015915390104055405
POSCAR_8634.vasp,2.432436076560407e-06,-0.0018268059939146042
POSCAR_8635.vasp,0.043095335364341736,0.03708900138735771
POSCAR_8636.vasp,1.406281398885767e-06,-0.0008380487561225891
POSCAR_8637.vasp,5.387483270169469e-06,-0.001330619677901268
POSCAR_8638.vasp,8.12658583981829e-07,0.0005835611373186111
POSCAR_8639.vasp,0.013695786707103252,0.01588638871908188
POSCAR_8640.vasp,0.016130272299051285,0.02257945016026497
POSCAR_8641.vasp,0.02854042686522007,0.027671977877616882
POSCAR_8642.vasp,0.05817640200257301,0.04823130741715431
POSCAR_8643.vasp,0.019971303641796112,0.020902547985315323
POSCAR_8644.vasp,0.02506359852850437,0.022680409252643585
POSCAR_8645.vasp,3.496593080853927e-06,-0.0013049617409706116
POSCAR_8646.vasp,2.743421464401763e-05,-0.0040839482098817825
POSCAR_8647.vasp,0.011336196213960648,0.010340271517634392
POSCAR_8648.vasp,0.009277038276195526,0.007191302254796028
POSCAR_8649.vasp,8.715299372852314e-06,0.0007032593712210655
POSCAR_8650.vasp,2.8357928840705426e-06,0.0004734089598059654
POSCAR_8651.vasp,1.2613407307071611e-05,0.0010397573933005333
POSCAR_8652.vasp,3.3593094030948123e-06,0.0010500047355890274
POSCAR_8653.vasp,7.039463980618166e-07,0.0001674443483352661
POSCAR_8654.vasp,7.946316600282444e-07,0.000722997821867466
POSCAR_8655.vasp,8.972013461061579e-07,0.0007025375962257385
POSCAR_8656.vasp,3.282127863712958e-06,0.00021768733859062195
POSCAR_8657.vasp,1.4266821608543978e-06,-0.0016266778111457825
POSCAR_8658.vasp,2.1012303008660638e-09,-0.0014422331005334854
POSCAR_8659.vasp,2.2799935095463297e-07,-0.0016265250742435455
POSCAR_8660.vasp,2.2210891984286718e-05,0.00028096139430999756
POSCAR_8661.vasp,8.748824598114879e-07,0.00018689781427383423
POSCAR_8662.vasp,0.03106090798974037,0.033117420971393585
POSCAR_8663.vasp,0.02512839436531067,0.025208963081240654
POSCAR_8664.vasp,0.03818778321146965,0.03758084774017334
POSCAR_8665.vasp,3.9280166674871e-06,-0.0041913725435733795
POSCAR_8666.vasp,2.500845994291012e-06,0.0006711445748806
POSCAR_8667.vasp,0.035553280264139175,0.0381692498922348
POSCAR_8668.vasp,0.0006607092800550163,-0.004316924139857292
POSCAR_8669.vasp,3.178520728397416e-06,-3.070943057537079e-05
POSCAR_8670.vasp,3.5607561130746035e-06,0.0004913173615932465
POSCAR_8671.vasp,5.51049879504717e-07,0.0009424937888979912
POSCAR_8672.vasp,7.889542530392646e-07,-0.0013699792325496674
POSCAR_8673.vasp,1.4712766116531384e-08,-0.0003403071314096451
POSCAR_8674.vasp,7.323572304152037e-10,0.0008755065500736237
POSCAR_8675.vasp,0.006090132053941488,0.001973947510123253
POSCAR_8676.vasp,0.009499975480139256,0.00992696825414896
POSCAR_8677.vasp,0.0019161878153681755,-0.00010051019489765167
POSCAR_8678.vasp,0.02085956372320652,0.026441607624292374
POSCAR_8679.vasp,1.1458450899226591e-05,0.000348653644323349
POSCAR_8680.vasp,1.8409023141430225e-06,-0.0004229620099067688
POSCAR_8681.vasp,2.129212077761622e-07,0.0013397671282291412
POSCAR_8682.vasp,1.354116761831392e-06,0.0005700504407286644
POSCAR_8683.vasp,0.013491801917552948,0.014037184417247772
POSCAR_8684.vasp,3.178545284754364e-06,0.0007778676226735115
POSCAR_8685.vasp,2.962653979921015e-06,0.0019077258184552193
POSCAR_8686.vasp,2.4941671199485427e-06,0.0007466860115528107
POSCAR_8687.vasp,0.026249675080180168,0.02867450937628746
POSCAR_8688.vasp,6.922072770976229e-06,-0.000805070623755455
POSCAR_8689.vasp,6.6953161876881495e-06,-0.0005840864032506943
POSCAR_8690.vasp,0.0008523522992618382,0.0010182149708271027
POSCAR_8691.vasp,0.02144143357872963,0.024688370525836945
POSCAR_8692.vasp,4.170219654042739e-06,-0.0011894628405570984
POSCAR_8693.vasp,0.012673522345721722,0.013179977424442768
POSCAR_8694.vasp,0.009036385454237461,0.012463577091693878
POSCAR_8695.vasp,0.007561300415545702,0.008699212223291397
POSCAR_8696.vasp,1.78480040631257e-05,-0.000562841072678566
POSCAR_8697.vasp,7.796834893269988e-07,-0.0004913341253995895
POSCAR_8698.vasp,3.436455699556973e-06,-0.0005837436765432358
POSCAR_8699.vasp,9.574475825502304e-07,0.0010443460196256638
POSCAR_8700.vasp,9.278238394472282e-06,0.0004351753741502762
POSCAR_8701.vasp,7.221512532851193e-06,0.001819259487092495
POSCAR_8702.vasp,2.4284162236654083e-08,0.00044256076216697693
POSCAR_8703.vasp,1.2889349818578921e-06,0.0009972983971238136
POSCAR_8704.vasp,0.022443313151597977,0.024534031748771667
POSCAR_8705.vasp,0.00044382677879184484,0.0005903961136937141
POSCAR_8706.vasp,0.0005659118760377169,0.0012871641665697098
POSCAR_8707.vasp,0.0050290487706661224,0.004635863937437534
POSCAR_8708.vasp,0.022604255005717278,0.024009544402360916
POSCAR_8709.vasp,0.012378440238535404,0.012463446706533432
POSCAR_8710.vasp,0.011103112250566483,0.008873539045453072
POSCAR_8711.vasp,0.011353959329426289,0.009534522891044617
POSCAR_8712.vasp,0.013203119859099388,0.014370428398251534
POSCAR_8713.vasp,0.012331795878708363,0.01225720252841711
POSCAR_8714.vasp,0.009525509551167488,0.010823403485119343
POSCAR_8715.vasp,0.019280456006526947,0.020051678642630577
POSCAR_8716.vasp,0.019363395869731903,0.019999472424387932
POSCAR_8717.vasp,0.019338475540280342,0.019723394885659218
POSCAR_8718.vasp,0.022810889407992363,0.02438085898756981
POSCAR_8719.vasp,0.04102766141295433,0.043017782270908356
POSCAR_8720.vasp,0.015014472417533398,0.015642808750271797
POSCAR_8721.vasp,2.5682047635200433e-05,-0.0012946464121341705
POSCAR_8722.vasp,0.010503290221095085,0.010812974534928799
POSCAR_8723.vasp,0.0097263865172863,0.010247801430523396
POSCAR_8724.vasp,0.014956639148294926,0.007677803747355938
POSCAR_8725.vasp,0.021347209811210632,0.021808702498674393
POSCAR_8726.vasp,0.00527216587215662,0.00853502657264471
POSCAR_8727.vasp,0.02358536794781685,0.027977313846349716
POSCAR_8728.vasp,0.04150160029530525,0.041545137763023376
POSCAR_8729.vasp,0.0004953795578330755,-0.0002068895846605301
POSCAR_8730.vasp,7.826938599464484e-06,-0.001126457005739212
POSCAR_8731.vasp,0.0001790975220501423,0.00018624775111675262
POSCAR_8732.vasp,0.001630397979170084,-0.0005538742989301682
POSCAR_8733.vasp,5.307487072059303e-07,-0.00021745264530181885
POSCAR_8734.vasp,0.000682769576087594,0.0003079557791352272
POSCAR_8735.vasp,0.027783919125795364,0.023011386394500732
POSCAR_8736.vasp,8.358212966186329e-08,0.0005547795444726944
POSCAR_8737.vasp,1.4596800212984817e-07,-0.0006888415664434433
POSCAR_8738.vasp,0.01259439717978239,0.011199948377907276
POSCAR_8739.vasp,0.017519602552056313,0.017259566113352776
POSCAR_8740.vasp,0.0013350126100704074,0.0022431081160902977
POSCAR_8741.vasp,1.0163342267333064e-05,-0.006609179079532623
POSCAR_8742.vasp,0.02877490036189556,0.030290810391306877
POSCAR_8743.vasp,1.5046317969336087e-07,0.001291944645345211
POSCAR_8744.vasp,1.9689764485519845e-08,0.001232445240020752
POSCAR_8745.vasp,1.640807454350579e-06,-0.00029425881803035736
POSCAR_8746.vasp,5.516658347914927e-07,-0.0007197633385658264
POSCAR_8747.vasp,1.0137712251889752e-06,-0.001042669638991356
POSCAR_8748.vasp,0.017858779057860374,0.02522512897849083
POSCAR_8749.vasp,3.8051734918553848e-06,-0.001156797632575035
POSCAR_8750.vasp,0.00019809398509096354,0.0002575656399130821
POSCAR_8751.vasp,1.1231917795839763e-07,0.00010706856846809387
POSCAR_8752.vasp,1.6606875874458638e-08,0.0012730881571769714
POSCAR_8753.vasp,2.2327895976559375e-08,-0.0012159980833530426
POSCAR_8754.vasp,5.955694177828263e-07,0.00019336864352226257
POSCAR_8755.vasp,3.183533658912552e-09,0.00020611099898815155
POSCAR_8756.vasp,5.495444952430262e-07,0.000612109899520874
POSCAR_8757.vasp,8.406607321376214e-07,-0.00045576319098472595
POSCAR_8758.vasp,2.311456483994334e-07,4.344619810581207e-05
POSCAR_8759.vasp,2.3231612544805103e-07,0.0006048409268260002
POSCAR_8760.vasp,2.6342975161242066e-06,-0.0001621786504983902
POSCAR_8761.vasp,7.886004738111296e-08,-0.0002283770591020584
POSCAR_8762.vasp,2.0301233689679066e-06,0.001911836676299572
POSCAR_8763.vasp,1.2215413107696804e-06,0.0005380958318710327
POSCAR_8764.vasp,0.0008574554813094437,0.0006491327658295631
POSCAR_8765.vasp,5.604811121884268e-07,0.00045744888484477997
POSCAR_8766.vasp,6.109011678745446e-07,-0.00010138563811779022
POSCAR_8767.vasp,6.87105796259857e-07,-0.00035341084003448486
POSCAR_8768.vasp,0.0003640642680693418,0.000847124494612217
POSCAR_8769.vasp,1.967856860574102e-06,0.001003374345600605
POSCAR_8770.vasp,5.31551677340758e-06,-0.0010753925889730453
POSCAR_8771.vasp,1.7704190113931872e-08,-0.00013445504009723663
POSCAR_8772.vasp,1.771786828363986e-09,-0.00012638792395591736
POSCAR_8773.vasp,4.641910891223233e-07,0.0003313003107905388
POSCAR_8774.vasp,4.846645040856856e-08,-0.00034146010875701904
POSCAR_8775.vasp,9.065615813597105e-08,-0.0025076381862163544
POSCAR_8776.vasp,1.1359794370946474e-05,0.0009165946394205093
POSCAR_8777.vasp,0.019756639376282692,-0.0014732666313648224
POSCAR_8778.vasp,1.975488217453858e-08,-0.004421629011631012
POSCAR_8779.vasp,2.405131205307498e-09,-0.009809141978621483
POSCAR_8780.vasp,0.0006704381667077541,0.00048824120312929153
POSCAR_8781.vasp,0.08515461534261703,0.08417370915412903
POSCAR_8782.vasp,0.09931778907775879,0.09730367362499237
POSCAR_8783.vasp,0.09423616528511047,0.0906464159488678
POSCAR_8784.vasp,0.08747853338718414,0.08557353913784027
POSCAR_8785.vasp,4.252090235468131e-08,-0.0012159422039985657
POSCAR_8786.vasp,4.0704218662312996e-08,-0.0008082091808319092
POSCAR_8787.vasp,0.00023899789084680378,0.0018789023160934448
POSCAR_8788.vasp,0.07314690947532654,0.07269658148288727
POSCAR_8789.vasp,0.07223206013441086,0.06986377388238907
POSCAR_8790.vasp,4.532771072263131e-06,-0.00046194344758987427
POSCAR_8791.vasp,1.7312175941697205e-06,2.7623027563095093e-05
POSCAR_8792.vasp,0.04412716254591942,0.047959018498659134
POSCAR_8793.vasp,5.198063445277512e-05,-0.0003966670483350754
POSCAR_8794.vasp,2.3649503688716322e-08,0.0005868542939424515
POSCAR_8795.vasp,9.579960078553995e-07,-0.0025143884122371674
POSCAR_8796.vasp,3.527996341290418e-06,-0.0016708355396986008
POSCAR_8797.vasp,1.0867610171771958e-06,0.0009130360558629036
POSCAR_8798.vasp,0.002656223252415657,0.0017969049513339996
POSCAR_8799.vasp,0.013544358313083649,0.01719564199447632
POSCAR_8800.vasp,1.270370830752654e-07,0.0016001295298337936
POSCAR_8801.vasp,0.017645588144659996,0.01990070752799511
POSCAR_8802.vasp,0.018624767661094666,0.020106401294469833
POSCAR_8803.vasp,9.321827576513897e-08,-0.0016679205000400543
POSCAR_8804.vasp,0.027113327756524086,0.032612450420856476
POSCAR_8805.vasp,0.03707532584667206,0.03731409087777138
POSCAR_8806.vasp,0.03671930357813835,0.038189955055713654
POSCAR_8807.vasp,1.758972643983725e-06,-0.0005362555384635925
POSCAR_8808.vasp,0.0032262348104268312,0.007257548160851002
POSCAR_8809.vasp,4.268251359462738e-06,-0.0004952326416969299
POSCAR_8810.vasp,0.0014270019019022584,0.0020020827651023865
POSCAR_8811.vasp,9.362532182422001e-06,-0.00074777752161026
POSCAR_8812.vasp,3.925502824131399e-06,-0.0007972996681928635
POSCAR_8813.vasp,7.41844914387002e-08,0.0012926999479532242
POSCAR_8814.vasp,5.508632057171781e-06,-0.0006980113685131073
POSCAR_8815.vasp,0.0016733629163354635,0.000975240021944046
POSCAR_8816.vasp,2.5189887310261838e-05,-0.0014242101460695267
POSCAR_8817.vasp,0.08254192769527435,0.08383597433567047
POSCAR_8818.vasp,1.0764293847387307e-06,-0.0015670396387577057
POSCAR_8819.vasp,6.852425940451212e-06,-0.0012103170156478882
POSCAR_8820.vasp,1.1671641004795674e-05,-0.0003604292869567871
POSCAR_8821.vasp,0.042814452201128006,0.054600365459918976
POSCAR_8822.vasp,2.4131852072173388e-08,0.0007616691291332245
POSCAR_8823.vasp,3.332910182507476e-06,0.001276722177863121
POSCAR_8824.vasp,2.931025200325621e-08,0.0010089632123708725
POSCAR_8825.vasp,2.793733438011259e-05,0.11924144625663757
POSCAR_8826.vasp,8.73589698358046e-08,-0.006326397880911827
POSCAR_8827.vasp,6.3917129367041525e-09,0.0014788396656513214
POSCAR_8828.vasp,3.05403555103112e-05,0.10168524086475372
POSCAR_8829.vasp,5.23338712810073e-07,0.0044258348643779755
POSCAR_8830.vasp,1.7685768398223445e-05,0.09232421219348907
POSCAR_8831.vasp,1.8738841390586458e-05,-0.0006506405770778656
POSCAR_8832.vasp,7.572823079726732e-08,0.004435435868799686
POSCAR_8833.vasp,5.070894104619583e-08,0.00094560906291008
POSCAR_8834.vasp,8.090094638646406e-07,-0.0011247489601373672
POSCAR_8835.vasp,1.1523257903434114e-08,0.0007383720949292183
POSCAR_8836.vasp,4.798054731303125e-10,-0.0026684030890464783
POSCAR_8837.vasp,5.379946287575876e-06,-0.0003806091845035553
POSCAR_8838.vasp,1.007485138870834e-06,2.8887763619422913e-05
POSCAR_8839.vasp,1.9619586964836344e-05,0.06394611299037933
POSCAR_8840.vasp,0.02096187323331833,0.10827574133872986
POSCAR_8841.vasp,0.027935974299907684,0.034352272748947144
POSCAR_8842.vasp,7.88291387721074e-09,-0.0010286960750818253
POSCAR_8843.vasp,1.2823149120322341e-07,0.05976783484220505
POSCAR_8844.vasp,7.086943696776871e-06,-0.001333862543106079
POSCAR_8845.vasp,0.014861539006233215,0.0169442817568779
POSCAR_8846.vasp,0.05280463770031929,0.0769367516040802
POSCAR_8847.vasp,0.05145629495382309,0.06470359861850739
POSCAR_8848.vasp,0.031736310571432114,0.03341304510831833
POSCAR_8849.vasp,0.01763135939836502,0.020895609632134438
POSCAR_8850.vasp,0.00010168727021664381,0.10616983473300934
POSCAR_8851.vasp,7.525441105826758e-06,0.0020861364901065826
POSCAR_8852.vasp,2.3420912498295365e-07,-0.0017508696764707565
POSCAR_8853.vasp,3.0743129286747717e-07,-0.0014038365334272385
POSCAR_8854.vasp,0.05238022655248642,0.0508669950067997
POSCAR_8855.vasp,0.08370469510555267,0.07741286605596542
POSCAR_8856.vasp,0.06173495203256607,0.06023941561579704
