id,target,prediction
POSCAR_10447.vasp,0.07602427899837494,0.019138555973768234
POSCAR_10448.vasp,0.03870270401239395,0.03366032987833023
POSCAR_10449.vasp,0.07749979943037033,0.03863288834691048
POSCAR_10450.vasp,0.01799876242876053,0.012449117377400398
POSCAR_10451.vasp,0.036771222949028015,0.03758866339921951
POSCAR_10452.vasp,0.0073556192219257355,0.02741270512342453
POSCAR_10453.vasp,7.357179310218953e-09,0.026564881205558777
POSCAR_10454.vasp,0.033388279378414154,0.03716215863823891
POSCAR_10455.vasp,0.03182176500558853,0.03394700586795807
POSCAR_10456.vasp,2.524248520785477e-05,-0.007273508235812187
POSCAR_10457.vasp,0.07488679140806198,0.047565944492816925
POSCAR_10458.vasp,0.08577793836593628,0.04866310581564903
POSCAR_10459.vasp,0.06591489911079407,0.045701924711465836
POSCAR_10460.vasp,0.015463889576494694,0.025076912716031075
POSCAR_10461.vasp,0.019409721717238426,0.051062628626823425
POSCAR_10462.vasp,0.056478600949048996,0.03726261481642723
POSCAR_10463.vasp,0.0494428351521492,0.052564263343811035
POSCAR_10464.vasp,0.08522333949804306,0.05346247926354408
POSCAR_10465.vasp,0.06458202749490738,0.02991611883044243
POSCAR_10466.vasp,0.07003778219223022,0.03235577791929245
POSCAR_10467.vasp,0.039005059748888016,0.04525015130639076
POSCAR_10468.vasp,0.0711667612195015,0.056098174303770065
POSCAR_10469.vasp,6.640854621764447e-07,-0.006227158010005951
POSCAR_10470.vasp,1.477874320698902e-05,-0.007004866376519203
POSCAR_10471.vasp,0.0,-0.006649848073720932
POSCAR_10472.vasp,0.0,-0.006698321551084518
POSCAR_10473.vasp,1.1470143363112584e-05,-0.002656329423189163
POSCAR_10474.vasp,1.9516311056122504e-07,-0.00151799526065588
POSCAR_10475.vasp,0.0,-0.007663417607545853
POSCAR_10476.vasp,0.0,-0.007418310269713402
POSCAR_10477.vasp,0.0,-0.007834035903215408
POSCAR_10478.vasp,9.689150601843721e-07,-0.007356483489274979
POSCAR_10479.vasp,3.8656184187857434e-05,-0.004397008568048477
POSCAR_10480.vasp,0.010275107808411121,0.0015421845018863678
POSCAR_10481.vasp,0.022186530753970146,0.001851942390203476
POSCAR_10482.vasp,0.017330780625343323,0.004041651263833046
POSCAR_10483.vasp,0.024160034954547882,-0.0016539199277758598
POSCAR_10484.vasp,0.01191078033298254,-0.008025571703910828
POSCAR_10485.vasp,0.0,-0.008402679115533829
POSCAR_10486.vasp,0.0,-0.008858487010002136
POSCAR_10487.vasp,0.0,0.004097405821084976
POSCAR_10488.vasp,0.03688644617795944,0.038621511310338974
POSCAR_10489.vasp,0.021280698478221893,0.033764906227588654
POSCAR_10490.vasp,0.0,0.0029554078355431557
POSCAR_10491.vasp,0.018288899213075638,0.030170030891895294
POSCAR_10492.vasp,4.4805423726757e-07,0.004112626425921917
POSCAR_10493.vasp,0.00012202288780827075,0.022649036720395088
POSCAR_10494.vasp,0.043651033192873,0.0379277765750885
POSCAR_10495.vasp,0.03638404607772827,0.019181042909622192
POSCAR_10496.vasp,0.0,0.0028977980837225914
POSCAR_10497.vasp,9.207241419062484e-06,-0.004820382222533226
POSCAR_10498.vasp,4.618906928044453e-07,-0.005266640335321426
POSCAR_10499.vasp,0.00799389649182558,-0.0069534145295619965
POSCAR_10500.vasp,1.8366955600868096e-06,-0.007647406309843063
POSCAR_10501.vasp,0.0,-0.0070785582065582275
POSCAR_10502.vasp,4.2878514250332955e-06,-0.008337331935763359
POSCAR_10503.vasp,2.5231631752831163e-06,-0.007941307500004768
POSCAR_10504.vasp,0.0,-0.009067140519618988
POSCAR_10505.vasp,0.0,-0.008519427850842476
POSCAR_10506.vasp,7.715690912846185e-07,-0.00985621102154255
POSCAR_10507.vasp,0.0,-0.0007365969941020012
POSCAR_10508.vasp,0.0,-0.0027042701840400696
POSCAR_10509.vasp,0.020757826045155525,0.018234873190522194
POSCAR_10510.vasp,9.838380492510623e-07,0.005910868290811777
POSCAR_10511.vasp,0.08136015385389328,0.10517598688602448
POSCAR_10512.vasp,8.292289521705243e-07,0.0015483256429433823
POSCAR_10513.vasp,0.01740122213959694,0.012576166540384293
POSCAR_10514.vasp,0.007325736805796623,0.0013081561774015427
POSCAR_10515.vasp,2.023439947151928e-06,-0.0010436568409204483
POSCAR_10516.vasp,0.0038835189770907164,-0.0002003014087677002
POSCAR_10517.vasp,5.908793241360399e-07,-0.0009396001696586609
POSCAR_10518.vasp,0.010689820162951946,0.036052100360393524
POSCAR_10519.vasp,8.016882588890439e-07,0.015306293964385986
POSCAR_10520.vasp,0.042214613407850266,0.03391006588935852
POSCAR_10521.vasp,6.217219197424129e-05,-0.006469301879405975
POSCAR_10522.vasp,2.7435982701717876e-05,-0.007190311327576637
POSCAR_10523.vasp,3.576283052098006e-05,-0.002379457466304302
POSCAR_10524.vasp,3.2251311949949013e-06,-0.005239542573690414
POSCAR_10525.vasp,6.846695669082692e-06,-0.0032232217490673065
POSCAR_10526.vasp,8.032438927330077e-06,-0.007586080580949783
POSCAR_10527.vasp,7.06110654391523e-08,-0.005792178213596344
POSCAR_10528.vasp,0.00011692845146171749,-0.003152083605527878
POSCAR_10529.vasp,0.0031925132498145103,-0.0028715310618281364
POSCAR_10530.vasp,2.817817801314959e-07,-0.007541092112660408
POSCAR_10531.vasp,1.3830689482574599e-08,-0.002842843532562256
POSCAR_10532.vasp,0.0,-0.005327349528670311
POSCAR_10533.vasp,0.0,-0.007284132763743401
POSCAR_10534.vasp,0.0,-0.0003603016957640648
POSCAR_10535.vasp,0.0,-0.0002635680139064789
POSCAR_10536.vasp,0.0,-0.004655551165342331
POSCAR_10537.vasp,4.5036009055365867e-07,-0.006196402013301849
POSCAR_10538.vasp,0.0,-0.01005234569311142
POSCAR_10539.vasp,0.00023496586072724313,-0.0012385444715619087
POSCAR_10540.vasp,0.0,-0.004582475870847702
POSCAR_10541.vasp,0.020055273547768593,0.007414055522531271
POSCAR_10542.vasp,1.6070072206275654e-06,-0.0035624541342258453
POSCAR_10543.vasp,8.320989053345329e-08,-0.004836117848753929
POSCAR_10544.vasp,9.112944843181481e-10,0.014364341273903847
POSCAR_10545.vasp,0.031157465651631355,0.013105619698762894
POSCAR_10546.vasp,1.7195285408888594e-06,0.00022323057055473328
POSCAR_10547.vasp,0.014363858848810196,0.004141184501349926
POSCAR_10548.vasp,0.05127507448196411,0.05056162551045418
POSCAR_10549.vasp,0.05109235644340515,0.050894055515527725
POSCAR_10550.vasp,0.02237151935696602,0.012958915904164314
POSCAR_10551.vasp,0.02676387131214142,0.023360034450888634
POSCAR_10552.vasp,2.8652046239585616e-05,-0.00023718923330307007
POSCAR_10553.vasp,0.0,-0.0037320274859666824
POSCAR_10554.vasp,0.05371365696191788,0.052430253475904465
POSCAR_10555.vasp,0.05410967394709587,0.05166134238243103
POSCAR_10556.vasp,5.515490215657337e-07,0.007857395336031914
POSCAR_10557.vasp,0.08236169070005417,0.07505417615175247
POSCAR_10558.vasp,4.940581857226789e-05,0.0068170251324772835
POSCAR_10559.vasp,7.88912147982046e-05,0.006755532696843147
POSCAR_10560.vasp,9.9381303186874e-10,-0.004816507920622826
POSCAR_10561.vasp,5.860122698209125e-08,-0.005804866552352905
POSCAR_10562.vasp,0.0,-0.008596496656537056
POSCAR_10563.vasp,0.0,-0.008290570229291916
POSCAR_10564.vasp,0.0,0.0022679008543491364
POSCAR_10565.vasp,0.020516561344265938,0.0037894155830144882
POSCAR_10566.vasp,0.0,-0.008957337588071823
POSCAR_10567.vasp,0.00017221726011484861,-0.0034946631640195847
POSCAR_10568.vasp,0.001094925100915134,-0.0029858117923140526
POSCAR_10569.vasp,3.857463525491767e-06,-0.01018986850976944
POSCAR_10570.vasp,0.0,-0.0040161143988370895
POSCAR_10571.vasp,0.0,-0.0040684957057237625
POSCAR_10572.vasp,0.0,-0.003058863803744316
POSCAR_10573.vasp,8.480628821416758e-07,-0.004587389528751373
POSCAR_10574.vasp,0.0,-0.004467923194169998
POSCAR_10575.vasp,0.01839487813413143,0.01760770007967949
POSCAR_10576.vasp,0.02245546504855156,0.024989189580082893
POSCAR_10577.vasp,0.007043000776320696,-0.002268221229314804
POSCAR_10578.vasp,0.004317330662161112,-0.002544557675719261
POSCAR_10579.vasp,1.5037406910778373e-06,-0.0029365140944719315
POSCAR_10580.vasp,0.0,-0.002810915932059288
POSCAR_10581.vasp,3.268839634529286e-07,-0.0034713055938482285
POSCAR_10582.vasp,0.004056197591125965,-0.0031115468591451645
POSCAR_10583.vasp,0.06729957461357117,0.07185326516628265
POSCAR_10584.vasp,5.9753242567239795e-06,0.002412509173154831
POSCAR_10585.vasp,5.284702120356144e-10,-0.009179405868053436
POSCAR_10586.vasp,0.018074143677949905,0.01795613393187523
POSCAR_10587.vasp,0.01796429604291916,0.018770549446344376
POSCAR_10588.vasp,2.0337895256794525e-10,-0.005371745675802231
POSCAR_10589.vasp,0.010707829147577286,-0.00021096505224704742
POSCAR_10590.vasp,2.6587092527563527e-09,-0.0034564174711704254
POSCAR_10591.vasp,0.0,-0.00011095311492681503
POSCAR_10592.vasp,0.015791524201631546,0.031337641179561615
POSCAR_10593.vasp,0.0,-0.0030135847628116608
POSCAR_10594.vasp,0.0,-0.002020346000790596
POSCAR_10595.vasp,2.2070171326049604e-06,-0.00806504487991333
POSCAR_10596.vasp,0.0,-0.0067503005266189575
POSCAR_10597.vasp,2.883707139744729e-08,0.0010723061859607697
POSCAR_10598.vasp,2.486596706319233e-09,-0.006661709398031235
POSCAR_10599.vasp,0.015965167433023453,0.011476892046630383
POSCAR_10600.vasp,3.1167528504738584e-06,0.006377078592777252
POSCAR_10601.vasp,0.019811587408185005,0.0005199667066335678
POSCAR_10602.vasp,0.0,-0.0020776689052581787
POSCAR_10603.vasp,9.406492722519033e-07,0.0017371950671076775
POSCAR_10604.vasp,0.03278966620564461,0.03689160943031311
POSCAR_10605.vasp,0.033385396003723145,0.039839137345552444
POSCAR_10606.vasp,0.021307168528437614,0.005858979653567076
POSCAR_10607.vasp,0.01768260821700096,0.009206424467265606
POSCAR_10608.vasp,0.014193137176334858,0.0059264302253723145
POSCAR_10609.vasp,3.735926611625473e-06,-0.010176334530115128
POSCAR_10610.vasp,0.10979699343442917,0.09872175753116608
POSCAR_10611.vasp,0.03330674767494202,0.12256334722042084
POSCAR_10612.vasp,0.08143734186887741,0.08349087834358215
POSCAR_10613.vasp,0.08604130148887634,0.09920915961265564
POSCAR_10614.vasp,0.07010261714458466,0.07283353805541992
POSCAR_10615.vasp,0.00010339498112443835,0.06818094849586487
POSCAR_10616.vasp,0.0713140070438385,0.07598192989826202
POSCAR_10617.vasp,0.11143063008785248,0.10236181318759918
POSCAR_10618.vasp,0.04800326004624367,0.05454687774181366
POSCAR_10619.vasp,0.07798705250024796,0.08288818597793579
POSCAR_10620.vasp,0.06623568385839462,0.045322731137275696
POSCAR_10621.vasp,0.0012119845487177372,0.025802988559007645
POSCAR_10622.vasp,0.042947862297296524,0.05630531907081604
POSCAR_10623.vasp,0.0939420759677887,0.10143110156059265
POSCAR_10624.vasp,0.03687091916799545,0.055539440363645554
POSCAR_10625.vasp,0.08060621470212936,0.05493168532848358
POSCAR_10626.vasp,0.11498662084341049,0.1114027202129364
POSCAR_10627.vasp,0.0,-0.002219999209046364
POSCAR_10628.vasp,0.0,-0.002349942922592163
POSCAR_10629.vasp,2.767775981737941e-07,-0.002094958908855915
POSCAR_10630.vasp,0.0,-0.0023780139163136482
POSCAR_10631.vasp,1.6383687579946127e-06,-0.00104554183781147
POSCAR_10632.vasp,1.4915964641204482e-07,-0.0025979196652770042
POSCAR_10633.vasp,0.0,-0.00196708831936121
POSCAR_10634.vasp,1.9277588307886617e-06,0.004006358794867992
POSCAR_10635.vasp,0.001588077051565051,-0.00427277572453022
POSCAR_10636.vasp,9.396356290380936e-06,-0.004409708082675934
POSCAR_10637.vasp,4.4558571971720085e-05,-0.0043279994279146194
POSCAR_10638.vasp,0.001932922168634832,-0.004603495821356773
POSCAR_10639.vasp,3.257213393226266e-06,-0.004427947103977203
POSCAR_10640.vasp,1.0953124629509148e-08,-0.0010643042623996735
POSCAR_10641.vasp,4.420219568146422e-08,-0.0013111084699630737
POSCAR_10642.vasp,2.3333221179200336e-05,-0.00282229483127594
POSCAR_10643.vasp,0.02292000502347946,0.006107072811573744
POSCAR_10644.vasp,1.2069395438629726e-07,-0.005765058100223541
POSCAR_10645.vasp,0.032557833939790726,0.0031715109944343567
POSCAR_10646.vasp,7.83501775458717e-07,0.0019907839596271515
POSCAR_10647.vasp,3.908609869540669e-06,-0.0053473711013793945
POSCAR_10648.vasp,0.0,-0.0049139875918626785
POSCAR_10649.vasp,7.5499110607779585e-06,-0.0058424100279808044
POSCAR_10650.vasp,2.9991442715981975e-05,-0.0042419955134391785
POSCAR_10651.vasp,0.0,-0.006095033138990402
POSCAR_10652.vasp,0.01838323473930359,0.010948188602924347
POSCAR_10653.vasp,0.03968194127082825,0.0065999822691082954
POSCAR_10654.vasp,0.0,-0.006758769974112511
POSCAR_10655.vasp,1.997356775973458e-06,-0.008402373641729355
POSCAR_10656.vasp,0.03705427795648575,0.005499957129359245
POSCAR_10657.vasp,0.024069469422101974,0.003984272480010986
POSCAR_10658.vasp,3.490599738142919e-07,-0.006993314251303673
POSCAR_10659.vasp,0.008891941979527473,-0.0032971426844596863
POSCAR_10660.vasp,0.05131468176841736,0.006197159178555012
POSCAR_10661.vasp,1.5723264368716627e-05,-0.0016581378877162933
POSCAR_10662.vasp,1.2231528216943843e-06,-0.0044451188296079636
POSCAR_10663.vasp,6.730997938575456e-06,-0.0016245357692241669
POSCAR_10664.vasp,0.0,-0.003274882212281227
POSCAR_10665.vasp,1.891938381959335e-06,-0.004785716533660889
POSCAR_10666.vasp,2.2180465748533607e-06,-0.0028249528259038925
POSCAR_10667.vasp,1.3040789781371132e-06,-0.005330361425876617
POSCAR_10668.vasp,0.0,-0.003235854208469391
POSCAR_10669.vasp,1.4049138030713948e-07,-0.005443863570690155
POSCAR_10670.vasp,0.0,-0.005549818277359009
POSCAR_10671.vasp,0.0,-0.002394876442849636
POSCAR_10672.vasp,0.0,-0.005511045455932617
POSCAR_10673.vasp,0.0,-0.005483400076627731
POSCAR_10674.vasp,0.0,-0.0022622505202889442
POSCAR_10675.vasp,0.0,-0.0004957253113389015
POSCAR_10676.vasp,0.0,-0.006262132897973061
POSCAR_10677.vasp,1.4026052667759359e-05,-0.006527058780193329
POSCAR_10678.vasp,0.0,-0.00693206861615181
POSCAR_10679.vasp,0.030489319935441017,0.018358096480369568
POSCAR_10680.vasp,0.0,-0.004639636725187302
POSCAR_10681.vasp,0.0,-0.004735659807920456
POSCAR_10682.vasp,0.0,-0.004983169957995415
POSCAR_10683.vasp,0.05921522155404091,0.017378244549036026
POSCAR_10684.vasp,0.03343254700303078,0.0156732015311718
POSCAR_10685.vasp,2.8700533221126534e-06,-0.005623536184430122
POSCAR_10686.vasp,0.020137211307883263,0.018248040229082108
POSCAR_10687.vasp,0.0031631686724722385,0.017211277037858963
POSCAR_10688.vasp,0.004331003874540329,0.017644595354795456
POSCAR_10689.vasp,0.0020028911530971527,0.017376326024532318
POSCAR_10690.vasp,0.023673513904213905,0.020488906651735306
POSCAR_10691.vasp,0.0390455462038517,0.04298580437898636
POSCAR_10692.vasp,0.029312072321772575,0.027802767232060432
POSCAR_10693.vasp,0.028048519045114517,0.027894210070371628
POSCAR_10694.vasp,0.028856543824076653,0.028610825538635254
POSCAR_10695.vasp,2.094776846206514e-06,0.0008219871670007706
POSCAR_10696.vasp,0.05006876960396767,0.053227514028549194
POSCAR_10697.vasp,0.054667264223098755,0.05339573323726654
POSCAR_10698.vasp,0.019563427194952965,0.01256112102419138
POSCAR_10699.vasp,0.020167971029877663,0.012880181893706322
POSCAR_10700.vasp,0.016258662566542625,0.04210004210472107
POSCAR_10701.vasp,1.4845666100882227e-06,0.002245187759399414
POSCAR_10702.vasp,0.001935280510224402,0.0013870615512132645
POSCAR_10703.vasp,0.0,0.00020374078303575516
POSCAR_10704.vasp,0.007504343055188656,0.0003160592168569565
POSCAR_10705.vasp,0.007454391103237867,-0.0004400024190545082
POSCAR_10706.vasp,0.007750128395855427,0.0012088362127542496
POSCAR_10707.vasp,0.007420953828841448,-0.00042982958257198334
POSCAR_10708.vasp,0.014832591637969017,0.014911717735230923
POSCAR_10709.vasp,0.0,0.00544550409540534
POSCAR_10710.vasp,0.03284762427210808,0.006829135585576296
POSCAR_10711.vasp,0.00025622459361329675,-0.004618620499968529
POSCAR_10712.vasp,1.9515029237027193e-07,-0.005666198208928108
POSCAR_10713.vasp,1.7215486991517537e-07,-0.0049613844603300095
POSCAR_10714.vasp,0.00010297280823579058,-0.003400057554244995
POSCAR_10715.vasp,0.0022881219629198313,-0.005454398691654205
POSCAR_10716.vasp,0.0021576290018856525,-0.005187889561057091
POSCAR_10717.vasp,0.021625081077218056,0.012060686014592648
POSCAR_10718.vasp,0.021983152255415916,0.01953931525349617
POSCAR_10719.vasp,0.0412803553044796,0.047485433518886566
POSCAR_10720.vasp,0.03867838904261589,0.038828104734420776
POSCAR_10721.vasp,0.03338006138801575,0.03428881615400314
POSCAR_10722.vasp,0.03228846564888954,0.02250966802239418
POSCAR_10723.vasp,0.0532025508582592,0.05759209021925926
POSCAR_10724.vasp,0.08258029073476791,0.05716438591480255
POSCAR_10725.vasp,0.05594070628285408,0.028737623244524002
POSCAR_10726.vasp,0.0,-0.005429428070783615
POSCAR_10727.vasp,0.0,-0.004248345270752907
POSCAR_10728.vasp,0.0,-0.004052858799695969
POSCAR_10729.vasp,0.0,-0.005073925480246544
POSCAR_10730.vasp,0.0,-0.008384717628359795
POSCAR_10731.vasp,0.0,-0.006271107122302055
POSCAR_10732.vasp,0.01625729352235794,7.632933557033539e-05
POSCAR_10733.vasp,0.0,-0.0059392862021923065
POSCAR_10734.vasp,6.1219147937663365e-06,-0.008092515170574188
POSCAR_10735.vasp,0.0,-0.003960989415645599
POSCAR_10736.vasp,0.018058093264698982,0.012576041743159294
POSCAR_10737.vasp,0.0,-0.006635654717683792
POSCAR_10738.vasp,5.402957867772784e-06,-0.008411776274442673
POSCAR_10739.vasp,0.021974291652441025,0.018907781690359116
POSCAR_10740.vasp,1.2966674489689467e-07,-0.003687402233481407
POSCAR_10741.vasp,0.0,-0.0020191650837659836
POSCAR_10742.vasp,0.0,-0.005392810329794884
POSCAR_10743.vasp,3.7201139093667734e-06,-0.005582867190241814
POSCAR_10744.vasp,8.979425842881028e-07,-0.005522184073925018
POSCAR_10745.vasp,0.0,-0.005718879401683807
POSCAR_10746.vasp,5.841979600518243e-06,-0.005623826757073402
POSCAR_10747.vasp,6.551370915985899e-06,-0.005780603736639023
POSCAR_10748.vasp,6.771218750145636e-07,-0.00445137545466423
POSCAR_10749.vasp,0.0,-0.002926519140601158
POSCAR_10750.vasp,1.4233553429221502e-06,-0.00834696926176548
POSCAR_10751.vasp,1.7904993683259818e-06,-0.006700973957777023
POSCAR_10752.vasp,0.02421623282134533,0.008016899228096008
POSCAR_10753.vasp,0.018623504787683487,0.010520143434405327
POSCAR_10754.vasp,0.05479362607002258,0.007201589643955231
POSCAR_10755.vasp,6.575575753231533e-06,-0.0018993662670254707
POSCAR_10756.vasp,4.527985542068791e-09,-0.003332739695906639
POSCAR_10757.vasp,3.8646788547147537e-10,-0.0033946912735700607
POSCAR_10758.vasp,0.0,-0.0031207166612148285
POSCAR_10759.vasp,0.0,-0.0019001960754394531
POSCAR_10760.vasp,4.758453087561065e-06,-0.004392223432660103
POSCAR_10761.vasp,0.0,-0.000939512625336647
POSCAR_10762.vasp,0.0,-0.005455097183585167
POSCAR_10763.vasp,0.03312328830361366,0.0236112792044878
POSCAR_10764.vasp,0.011092902161180973,0.026530615985393524
POSCAR_10765.vasp,0.010630805976688862,0.0022665299475193024
POSCAR_10766.vasp,0.0,-0.0023484546691179276
POSCAR_10767.vasp,0.040644846856594086,0.01744200848042965
POSCAR_10768.vasp,3.8904676330275834e-05,0.017989981919527054
POSCAR_10769.vasp,0.011873073875904083,0.023898471146821976
POSCAR_10770.vasp,0.0,0.001664646901190281
POSCAR_10771.vasp,4.892761396035894e-08,-0.0017908364534378052
POSCAR_10772.vasp,0.031615953892469406,0.033723268657922745
POSCAR_10773.vasp,0.03139586001634598,0.03368477150797844
POSCAR_10774.vasp,0.038005415350198746,0.03759584203362465
POSCAR_10775.vasp,0.06594589352607727,0.06874146312475204
POSCAR_10776.vasp,0.0302621740847826,0.06291395425796509
POSCAR_10777.vasp,0.015023662708699703,0.02279527857899666
POSCAR_10778.vasp,1.5707555576227605e-06,-0.005058193579316139
POSCAR_10779.vasp,0.0,-0.004232417792081833
POSCAR_10780.vasp,0.0,-0.004480000585317612
POSCAR_10781.vasp,0.0,-0.004591828212141991
POSCAR_10782.vasp,0.0,-0.004737505689263344
POSCAR_10783.vasp,0.0011339560151100159,-0.00362606905400753
POSCAR_10784.vasp,2.432436076560407e-06,-0.005633320659399033
POSCAR_10785.vasp,0.0,-0.0032429248094558716
POSCAR_10786.vasp,0.043095335364341736,0.013051807880401611
POSCAR_10787.vasp,1.406281398885767e-06,-0.003149101510643959
POSCAR_10788.vasp,5.387483270169469e-06,0.0002873130142688751
POSCAR_10789.vasp,0.0,-0.0046448297798633575
POSCAR_10790.vasp,8.12658583981829e-07,-0.0023268908262252808
POSCAR_10791.vasp,0.013695786707103252,0.009478230029344559
POSCAR_10792.vasp,0.016130272299051285,0.012162971310317516
POSCAR_10793.vasp,0.02854042686522007,0.02491164766252041
POSCAR_10794.vasp,0.05817640200257301,0.01977229304611683
POSCAR_10795.vasp,0.019971303641796112,0.004252569749951363
POSCAR_10796.vasp,0.02506359852850437,0.023214608430862427
POSCAR_10797.vasp,3.496593080853927e-06,7.937010377645493e-05
POSCAR_10798.vasp,2.743421464401763e-05,0.0012209229171276093
POSCAR_10799.vasp,0.011336196213960648,-0.003652576357126236
POSCAR_10800.vasp,0.009277038276195526,-0.005992501974105835
POSCAR_10801.vasp,0.0,-0.006470842286944389
POSCAR_10802.vasp,8.715299372852314e-06,-0.005852328613400459
POSCAR_10803.vasp,0.0,-0.006708711385726929
POSCAR_10804.vasp,0.0,-0.006434798240661621
POSCAR_10805.vasp,0.0,-0.0061680227518081665
POSCAR_10806.vasp,0.0,-0.006510846316814423
POSCAR_10807.vasp,0.0,0.005884429439902306
POSCAR_10808.vasp,2.8357928840705426e-06,-0.005833674222230911
POSCAR_10809.vasp,0.0,-0.005690485239028931
POSCAR_10810.vasp,1.2613407307071611e-05,-0.006115531548857689
POSCAR_10811.vasp,0.0,-0.006321027874946594
POSCAR_10812.vasp,3.3593094030948123e-06,-0.006115589290857315
POSCAR_10813.vasp,7.039463980618166e-07,-0.006314437836408615
POSCAR_10814.vasp,7.946316600282444e-07,-0.00559740886092186
POSCAR_10815.vasp,0.0,-0.0050358641892671585
POSCAR_10816.vasp,8.972013461061579e-07,-0.004685504361987114
POSCAR_10817.vasp,0.0,-0.005959134548902512
POSCAR_10818.vasp,3.282127863712958e-06,-0.006175186485052109
POSCAR_10819.vasp,0.0,-0.00502091646194458
POSCAR_10820.vasp,0.0,-0.007958658039569855
POSCAR_10821.vasp,1.4266821608543978e-06,-0.003603847697377205
POSCAR_10822.vasp,2.1012303008660638e-09,-0.003513513132929802
POSCAR_10823.vasp,2.2799935095463297e-07,-0.0036032889038324356
POSCAR_10824.vasp,2.2210891984286718e-05,-0.0016958937048912048
POSCAR_10825.vasp,8.748824598114879e-07,0.00438362080603838
POSCAR_10826.vasp,0.03106090798974037,0.004535220563411713
POSCAR_10827.vasp,0.02512839436531067,0.001971525140106678
POSCAR_10828.vasp,0.03818778321146965,0.051200754940509796
POSCAR_10829.vasp,3.9280166674871e-06,0.0018169023096561432
POSCAR_10830.vasp,2.500845994291012e-06,-0.004798293113708496
POSCAR_10831.vasp,0.035553280264139175,0.013683442957699299
POSCAR_10832.vasp,0.0006607092800550163,0.021388795226812363
POSCAR_10833.vasp,0.0,-0.004973471164703369
POSCAR_10834.vasp,3.178520728397416e-06,-0.004599636420607567
POSCAR_10835.vasp,3.5607561130746035e-06,-0.005913963541388512
POSCAR_10836.vasp,5.51049879504717e-07,-0.005760904401540756
POSCAR_10837.vasp,7.889542530392646e-07,-0.0007443688809871674
POSCAR_10838.vasp,1.4712766116531384e-08,-0.004038780927658081
POSCAR_10839.vasp,7.323572304152037e-10,-0.0038665886968374252
POSCAR_10840.vasp,0.0,-0.005852682515978813
POSCAR_10841.vasp,0.006090132053941488,-0.004226461052894592
POSCAR_10842.vasp,0.009499975480139256,-0.00592828169465065
POSCAR_10843.vasp,0.0019161878153681755,-0.0006599351763725281
POSCAR_10844.vasp,0.02085956372320652,0.02882082760334015
POSCAR_10845.vasp,0.0,-0.005198976024985313
POSCAR_10846.vasp,0.0,-0.006163464859127998
POSCAR_10847.vasp,0.0,-0.004619982093572617
POSCAR_10848.vasp,1.1458450899226591e-05,-0.00519433431327343
POSCAR_10849.vasp,1.8409023141430225e-06,-0.004535846412181854
POSCAR_10850.vasp,2.129212077761622e-07,-0.0055527035146951675
POSCAR_10851.vasp,1.354116761831392e-06,-0.0036448314785957336
POSCAR_10852.vasp,0.0,-0.00552002340555191
POSCAR_10853.vasp,0.0,-0.007520612329244614
POSCAR_10854.vasp,0.013491801917552948,0.0017722640186548233
POSCAR_10855.vasp,3.178545284754364e-06,-0.004235260188579559
POSCAR_10856.vasp,0.0,-0.0026251170784235
POSCAR_10857.vasp,2.962653979921015e-06,-0.002444162033498287
POSCAR_10858.vasp,0.0,-0.0022196173667907715
POSCAR_10859.vasp,2.4941671199485427e-06,-0.00424271821975708
POSCAR_10860.vasp,0.0,-0.0037680305540561676
POSCAR_10861.vasp,0.0,-0.006067350506782532
POSCAR_10862.vasp,0.026249675080180168,0.014805177226662636
POSCAR_10863.vasp,6.922072770976229e-06,-0.0021921293810009956
POSCAR_10864.vasp,0.0,-0.004164945334196091
POSCAR_10865.vasp,6.6953161876881495e-06,-0.002794995903968811
POSCAR_10866.vasp,0.0,-0.005430892109870911
POSCAR_10867.vasp,0.0008523522992618382,-0.005392162129282951
POSCAR_10868.vasp,0.02144143357872963,0.021707262843847275
POSCAR_10869.vasp,4.170219654042739e-06,0.0006398651748895645
POSCAR_10870.vasp,0.012673522345721722,0.003986148163676262
POSCAR_10871.vasp,0.009036385454237461,0.006593087688088417
POSCAR_10872.vasp,0.007561300415545702,-0.0021362965926527977
POSCAR_10873.vasp,1.78480040631257e-05,-0.005815494805574417
POSCAR_10874.vasp,7.796834893269988e-07,-0.006068423390388489
POSCAR_10875.vasp,3.436455699556973e-06,-0.005874307826161385
POSCAR_10876.vasp,9.574475825502304e-07,-0.006716609001159668
POSCAR_10877.vasp,0.0,-0.004859521985054016
POSCAR_10878.vasp,9.278238394472282e-06,-0.004149530082941055
POSCAR_10879.vasp,7.221512532851193e-06,-0.0045580267906188965
POSCAR_10880.vasp,2.4284162236654083e-08,-0.004143605008721352
POSCAR_10881.vasp,1.2889349818578921e-06,-0.006758920848369598
POSCAR_10882.vasp,0.022443313151597977,0.006530019920319319
POSCAR_10883.vasp,0.00044382677879184484,-0.0018105311319231987
POSCAR_10884.vasp,0.0005659118760377169,-0.004789236932992935
POSCAR_10885.vasp,0.0050290487706661224,-0.005222991108894348
POSCAR_10886.vasp,0.022604255005717278,0.02098129875957966
POSCAR_10887.vasp,0.012378440238535404,0.008019659668207169
POSCAR_10888.vasp,0.011103112250566483,0.0015177596360445023
POSCAR_10889.vasp,0.011353959329426289,0.004134068265557289
POSCAR_10890.vasp,0.013203119859099388,0.007882397621870041
POSCAR_10891.vasp,0.012331795878708363,0.009972763247787952
