id,target,prediction
POSCAR_8481.vasp,0.0,0.2691861093044281
POSCAR_8482.vasp,0.0,0.23717422783374786
POSCAR_8483.vasp,0.0,0.2098502665758133
POSCAR_8484.vasp,0.000665400002617389,0.20911796391010284
POSCAR_8485.vasp,0.03413709998130798,0.9376278519630432
POSCAR_8486.vasp,7.980098247528076,7.1618194580078125
POSCAR_8487.vasp,16.007719039916992,6.1840620040893555
POSCAR_8488.vasp,15.990209579467773,7.336112022399902
POSCAR_8489.vasp,8.003219604492188,1.4231802225112915
POSCAR_8490.vasp,8.003169059753418,0.22515375912189484
POSCAR_8491.vasp,0.0,0.22291310131549835
POSCAR_8492.vasp,0.0,0.1892070323228836
POSCAR_8493.vasp,0.0,0.38878878951072693
POSCAR_8494.vasp,1.748997449874878,0.9394877552986145
POSCAR_8495.vasp,0.9992460012435913,1.2446620464324951
POSCAR_8496.vasp,0.0,0.8105306029319763
POSCAR_8497.vasp,0.9894750118255615,0.9552596807479858
POSCAR_8498.vasp,3.6699999327538535e-05,0.3029780089855194
POSCAR_8499.vasp,0.0075807999819517136,0.9630187153816223
POSCAR_8500.vasp,2.4349660873413086,1.8385001420974731
POSCAR_8501.vasp,2.3953053951263428,2.0251238346099854
POSCAR_8502.vasp,0.0,1.1042009592056274
POSCAR_8503.vasp,0.0006575000006705523,0.3102390468120575
POSCAR_8504.vasp,0.0004364000051282346,0.48397096991539
POSCAR_8505.vasp,2.000670909881592,0.3730076253414154
POSCAR_8506.vasp,0.0005197999998927116,0.10273166000843048
POSCAR_8507.vasp,0.0,0.1252862960100174
POSCAR_8508.vasp,0.0013286999892443419,0.14393801987171173
POSCAR_8509.vasp,0.000388599990401417,0.13238747417926788
POSCAR_8510.vasp,0.0,0.12107868492603302
POSCAR_8511.vasp,0.0,0.15591199696063995
POSCAR_8512.vasp,6.130000110715628e-05,0.2566239535808563
POSCAR_8513.vasp,0.0,0.49883541464805603
POSCAR_8514.vasp,0.0,0.3598977029323578
POSCAR_8515.vasp,0.9998512864112854,1.2262879610061646
POSCAR_8516.vasp,7.639999967068434e-05,0.5373428463935852
POSCAR_8517.vasp,7.155043125152588,6.782605171203613
POSCAR_8518.vasp,5.909999890718609e-05,0.33718666434288025
POSCAR_8519.vasp,0.9982854723930359,1.2905709743499756
POSCAR_8520.vasp,1.9999953508377075,1.8057067394256592
POSCAR_8521.vasp,0.0011218000436201692,0.5119662880897522
POSCAR_8522.vasp,3.234626531600952,3.181450843811035
POSCAR_8523.vasp,0.00017529999604448676,0.3518526256084442
POSCAR_8524.vasp,0.6657484769821167,1.7985972166061401
POSCAR_8525.vasp,4.830000034417026e-05,0.24290914833545685
POSCAR_8526.vasp,2.967979907989502,4.252054214477539
POSCAR_8527.vasp,0.008429399691522121,0.08297725021839142
POSCAR_8528.vasp,0.003517499892041087,0.08470781147480011
POSCAR_8529.vasp,0.006238100118935108,0.32247230410575867
POSCAR_8530.vasp,0.0005475999787449837,0.25374576449394226
POSCAR_8531.vasp,0.0013575999764725566,0.5981593728065491
POSCAR_8532.vasp,0.0010522999800741673,-0.09158734977245331
POSCAR_8533.vasp,8.89999955688836e-06,0.28794869780540466
POSCAR_8534.vasp,0.024382999166846275,0.5866374373435974
POSCAR_8535.vasp,0.6493709087371826,0.6247838139533997
POSCAR_8536.vasp,3.6299999919719994e-05,-0.025275632739067078
POSCAR_8537.vasp,2.7999999474559445e-06,0.6520907282829285
POSCAR_8538.vasp,0.0,0.3404618203639984
POSCAR_8539.vasp,0.0,0.2859106957912445
POSCAR_8540.vasp,0.0,0.21265824139118195
POSCAR_8541.vasp,0.0,0.3040786683559418
POSCAR_8542.vasp,0.0,0.17339225113391876
POSCAR_8543.vasp,3.8300000596791506e-05,0.12095101177692413
POSCAR_8544.vasp,0.0,0.18785519897937775
POSCAR_8545.vasp,0.017989199608564377,0.3440868556499481
POSCAR_8546.vasp,0.0,0.20776887238025665
POSCAR_8547.vasp,0.9998084902763367,0.8068180680274963
POSCAR_8548.vasp,0.00014150000060908496,0.11888809502124786
POSCAR_8549.vasp,7.60000011723605e-06,0.11336906254291534
POSCAR_8550.vasp,2.0000000233721948e-07,1.5952504873275757
POSCAR_8551.vasp,1.735199213027954,1.1053422689437866
POSCAR_8552.vasp,0.0016713000368326902,0.24850399792194366
POSCAR_8553.vasp,2.738865613937378,0.9454933404922485
POSCAR_8554.vasp,12.0,10.693352699279785
POSCAR_8555.vasp,3.0000500679016113,3.217071771621704
POSCAR_8556.vasp,11.536572456359863,7.175477504730225
POSCAR_8557.vasp,11.99541187286377,9.146878242492676
POSCAR_8558.vasp,0.0016305999597534537,0.16858668625354767
POSCAR_8559.vasp,0.0,0.05869646370410919
POSCAR_8560.vasp,27.99899673461914,30.467073440551758
POSCAR_8561.vasp,27.988605499267578,24.864347457885742
POSCAR_8562.vasp,5.080000119050965e-05,0.7658408284187317
POSCAR_8563.vasp,19.969072341918945,18.574071884155273
POSCAR_8564.vasp,0.04798249900341034,0.8550031781196594
POSCAR_8565.vasp,0.1169034019112587,0.8156134486198425
POSCAR_8566.vasp,1.0000000116860974e-07,0.40325412154197693
POSCAR_8567.vasp,5.299999884300632e-06,0.07079561054706573
POSCAR_8568.vasp,0.0,0.30549678206443787
POSCAR_8569.vasp,0.0,0.3203072249889374
POSCAR_8570.vasp,0.0,0.18673081696033478
POSCAR_8571.vasp,2.001140594482422,0.8496069312095642
POSCAR_8572.vasp,0.0,0.20925934612751007
POSCAR_8573.vasp,0.012095600366592407,0.06307406723499298
POSCAR_8574.vasp,0.3029218018054962,0.1790512353181839
POSCAR_8575.vasp,0.003961899783462286,0.3743593394756317
POSCAR_8576.vasp,0.0,0.1912812739610672
POSCAR_8577.vasp,0.0,0.15664179623126984
POSCAR_8578.vasp,0.0,0.12641794979572296
POSCAR_8579.vasp,0.00020599999697878957,0.05387015640735626
POSCAR_8580.vasp,0.0,0.06344945728778839
POSCAR_8581.vasp,1.9086045026779175,1.2847493886947632
POSCAR_8582.vasp,2.0020318031311035,1.4979983568191528
POSCAR_8583.vasp,3.999936580657959,1.2409164905548096
POSCAR_8584.vasp,3.1685822010040283,2.4091994762420654
POSCAR_8585.vasp,0.0003964999923482537,0.14137490093708038
POSCAR_8586.vasp,0.0,0.27461227774620056
POSCAR_8587.vasp,9.889999637380242e-05,-0.02052454650402069
POSCAR_8588.vasp,3.477518081665039,1.5970174074172974
POSCAR_8589.vasp,16.0,14.79758358001709
POSCAR_8590.vasp,0.0004078999918419868,0.3067872226238251
POSCAR_8591.vasp,1.0000000116860974e-07,0.06261523067951202
POSCAR_8592.vasp,1.9999319314956665,2.257030487060547
POSCAR_8593.vasp,3.999680280685425,2.5370404720306396
POSCAR_8594.vasp,3.000000106112566e-07,0.040644362568855286
POSCAR_8595.vasp,1.0002076625823975,0.48590144515037537
POSCAR_8596.vasp,2.0000000233721948e-07,0.23377962410449982
POSCAR_8597.vasp,0.0,0.08755595982074738
POSCAR_8598.vasp,3.9944489002227783,6.2673187255859375
POSCAR_8599.vasp,0.0,0.177763894200325
POSCAR_8600.vasp,0.0,0.10090215504169464
POSCAR_8601.vasp,0.002111499896273017,0.3604935109615326
POSCAR_8602.vasp,0.0,0.2692708671092987
POSCAR_8603.vasp,2.700000004551839e-05,0.27683910727500916
POSCAR_8604.vasp,4.999999987376214e-07,0.11183054745197296
POSCAR_8605.vasp,1.9880034923553467,0.4579753577709198
POSCAR_8606.vasp,0.00019109999993816018,0.12673337757587433
POSCAR_8607.vasp,1.9856338500976562,0.5592897534370422
POSCAR_8608.vasp,0.0,-0.009868785738945007
POSCAR_8609.vasp,0.00018279999494552612,-0.017609521746635437
POSCAR_8610.vasp,1.9992671012878418,2.3009018898010254
POSCAR_8611.vasp,8.000000953674316,7.571314811706543
POSCAR_8612.vasp,13.852558135986328,10.05944538116455
POSCAR_8613.vasp,9.717387199401855,6.7676801681518555
POSCAR_8614.vasp,7.31520414352417,3.35487699508667
POSCAR_8615.vasp,0.0003071000101044774,0.1544547826051712
POSCAR_8616.vasp,4.9661102294921875,3.9709277153015137
POSCAR_8617.vasp,8.0,15.174971580505371
POSCAR_8618.vasp,4.550323009490967,4.34313440322876
POSCAR_8619.vasp,4.999797344207764,4.292049407958984
POSCAR_8620.vasp,5.005560874938965,4.521663665771484
POSCAR_8621.vasp,0.0073068998754024506,2.74625563621521
POSCAR_8622.vasp,4.0,3.28779673576355
POSCAR_8623.vasp,6.006175518035889,4.97796630859375
POSCAR_8624.vasp,3.9732306003570557,4.139197826385498
POSCAR_8625.vasp,5.1981658935546875,4.649476051330566
POSCAR_8626.vasp,4.8796186447143555,2.0679550170898438
POSCAR_8627.vasp,0.08770009875297546,1.178407073020935
POSCAR_8628.vasp,3.452202081680298,3.746164321899414
POSCAR_8629.vasp,5.647928237915039,4.823166847229004
POSCAR_8630.vasp,11.99988842010498,5.4030890464782715
POSCAR_8631.vasp,21.47092056274414,1.4158401489257812
POSCAR_8632.vasp,28.000534057617188,25.086965560913086
POSCAR_8633.vasp,0.0,0.25632795691490173
POSCAR_8634.vasp,0.0,0.2303113490343094
POSCAR_8635.vasp,4.690000059781596e-05,0.20300062000751495
POSCAR_8636.vasp,0.0,0.2745151221752167
POSCAR_8637.vasp,0.0010724000167101622,0.2114836722612381
POSCAR_8638.vasp,0.00015300000086426735,0.21648021042346954
POSCAR_8639.vasp,0.0,0.23374314606189728
POSCAR_8640.vasp,0.00019209999300073832,0.8751749396324158
POSCAR_8641.vasp,0.24622449278831482,0.0642671138048172
POSCAR_8642.vasp,0.0015185000374913216,0.06290765106678009
POSCAR_8643.vasp,0.007200899999588728,0.06314261257648468
POSCAR_8644.vasp,0.2544029951095581,0.1361963301897049
POSCAR_8645.vasp,0.0004493999877013266,0.12875469028949738
POSCAR_8646.vasp,8.999999749903509e-07,0.19615407288074493
POSCAR_8647.vasp,7.300000106624793e-06,0.16719646751880646
POSCAR_8648.vasp,0.0018182999920099974,0.18009383976459503
POSCAR_8649.vasp,1.7666717767715454,1.7666568756103516
POSCAR_8650.vasp,8.669999806443229e-05,0.2033817321062088
POSCAR_8651.vasp,1.9975117444992065,1.2081218957901
POSCAR_8652.vasp,4.7900000936351717e-05,0.2870090901851654
POSCAR_8653.vasp,0.0006282000103965402,0.09697969257831573
POSCAR_8654.vasp,0.0,0.17286904156208038
POSCAR_8655.vasp,0.0010393999982625246,0.2071598321199417
POSCAR_8656.vasp,0.0027592999394983053,0.12226302921772003
POSCAR_8657.vasp,0.0,0.0752539187669754
POSCAR_8658.vasp,1.3788963556289673,1.6306641101837158
POSCAR_8659.vasp,1.9997270107269287,0.38335153460502625
POSCAR_8660.vasp,0.0,0.18403716385364532
POSCAR_8661.vasp,0.0011572999646887183,0.17199833691120148
POSCAR_8662.vasp,24.001985549926758,0.6028468012809753
POSCAR_8663.vasp,3.0,3.1613285541534424
POSCAR_8664.vasp,0.00013660000695381314,0.2412852793931961
POSCAR_8665.vasp,16.0,0.9533177018165588
POSCAR_8666.vasp,3.0,1.7583311796188354
POSCAR_8667.vasp,0.0036832999903708696,0.16286785900592804
POSCAR_8668.vasp,0.00027129999944008887,0.09822864830493927
POSCAR_8669.vasp,0.0005203000036999583,0.3927113711833954
POSCAR_8670.vasp,0.0,0.09834332764148712
POSCAR_8671.vasp,0.0012585000367835164,0.26826581358909607
POSCAR_8672.vasp,0.0008539999835193157,0.1433996707201004
POSCAR_8673.vasp,0.0002462000120431185,0.1639278680086136
POSCAR_8674.vasp,0.0,0.21840985119342804
POSCAR_8675.vasp,2.660000063769985e-05,0.15787585079669952
POSCAR_8676.vasp,0.0,0.14951570332050323
POSCAR_8677.vasp,0.0,0.15635879337787628
POSCAR_8678.vasp,0.0,0.11011405289173126
POSCAR_8679.vasp,0.0,0.11454422771930695
POSCAR_8680.vasp,0.0,0.15697915852069855
POSCAR_8681.vasp,0.0,0.17073483765125275
POSCAR_8682.vasp,0.0,0.1983841210603714
POSCAR_8683.vasp,0.003357900073751807,0.1777687817811966
POSCAR_8684.vasp,0.0,0.16123230755329132
POSCAR_8685.vasp,3.0,3.0491650104522705
POSCAR_8686.vasp,0.0,0.17973466217517853
POSCAR_8687.vasp,0.0,0.26672419905662537
POSCAR_8688.vasp,0.0,0.19652850925922394
POSCAR_8689.vasp,5.717548370361328,3.609659433364868
POSCAR_8690.vasp,2.9774203300476074,3.1508474349975586
POSCAR_8691.vasp,0.0002744999947026372,0.11404617130756378
POSCAR_8692.vasp,6.009021282196045,4.539965629577637
POSCAR_8693.vasp,2.9058597087860107,4.591122627258301
POSCAR_8694.vasp,3.9830963611602783,4.56861686706543
POSCAR_8695.vasp,1.8066141605377197,4.592606544494629
POSCAR_8696.vasp,5.999680995941162,4.9967756271362305
POSCAR_8697.vasp,18.000001907348633,9.160370826721191
POSCAR_8698.vasp,16.0,10.238741874694824
POSCAR_8699.vasp,15.999531745910645,9.25001049041748
POSCAR_8700.vasp,8.000041961669922,8.631118774414062
POSCAR_8701.vasp,0.0011126999743282795,0.18144698441028595
POSCAR_8702.vasp,3.998847723007202,3.985370635986328
POSCAR_8703.vasp,4.0,4.914393901824951
POSCAR_8704.vasp,16.006250381469727,12.950984001159668
POSCAR_8705.vasp,7.999361038208008,9.386569023132324
POSCAR_8706.vasp,0.9996848106384277,1.0586687326431274
POSCAR_8707.vasp,0.0006730000022798777,0.19791336357593536
POSCAR_8708.vasp,0.2634764015674591,0.1560259610414505
POSCAR_8709.vasp,0.0,0.5235134959220886
POSCAR_8710.vasp,3.888216257095337,1.9029303789138794
POSCAR_8711.vasp,3.9999217987060547,1.8064807653427124
POSCAR_8712.vasp,1.9991048574447632,0.6374232172966003
POSCAR_8713.vasp,3.9998867511749268,1.7102303504943848
POSCAR_8714.vasp,0.9999961853027344,0.2430564910173416
POSCAR_8715.vasp,0.0,0.14399023354053497
POSCAR_8716.vasp,2.1757240295410156,1.8112670183181763
POSCAR_8717.vasp,0.029464000836014748,0.18297834694385529
POSCAR_8718.vasp,0.0002479999966453761,0.21165044605731964
POSCAR_8719.vasp,0.00010900000052060932,0.1749248057603836
POSCAR_8720.vasp,0.07352239638566971,2.7940406799316406
POSCAR_8721.vasp,0.9605605006217957,0.8100976943969727
POSCAR_8722.vasp,1.8566758632659912,0.9363327622413635
POSCAR_8723.vasp,1.9958478212356567,1.727748990058899
POSCAR_8724.vasp,1.9955363273620605,2.0445775985717773
POSCAR_8725.vasp,28.005069732666016,29.4196720123291
POSCAR_8726.vasp,6.997715473175049,12.245390892028809
POSCAR_8727.vasp,4.000001907348633,4.370975971221924
POSCAR_8728.vasp,8.0,5.8472795486450195
POSCAR_8729.vasp,4.000224590301514,3.7403452396392822
POSCAR_8730.vasp,5.467306137084961,3.881645917892456
POSCAR_8731.vasp,5.003271102905273,2.351247787475586
POSCAR_8732.vasp,0.0,0.1835811883211136
POSCAR_8733.vasp,0.0,0.15743644535541534
POSCAR_8734.vasp,0.0,0.25054511427879333
POSCAR_8735.vasp,0.0,0.2622762620449066
POSCAR_8736.vasp,0.0,0.10530681908130646
POSCAR_8737.vasp,0.0,0.1871548444032669
POSCAR_8738.vasp,1.0008859634399414,0.8476737141609192
POSCAR_8739.vasp,0.0,0.24054856598377228
POSCAR_8740.vasp,0.002463500015437603,0.2066865712404251
POSCAR_8741.vasp,0.0,0.1258426457643509
POSCAR_8742.vasp,1.515999674797058,2.5843772888183594
POSCAR_8743.vasp,0.0,0.1384001523256302
POSCAR_8744.vasp,0.0024069000501185656,0.2037726193666458
POSCAR_8745.vasp,1.9993839263916016,2.0250020027160645
POSCAR_8746.vasp,2.3799999326001853e-05,0.22184880077838898
POSCAR_8747.vasp,0.0,0.10819084942340851
POSCAR_8748.vasp,0.0,0.12225337326526642
POSCAR_8749.vasp,0.0007016999879851937,0.10315985977649689
POSCAR_8750.vasp,0.0003358999965712428,0.2758311927318573
POSCAR_8751.vasp,0.0,0.2069731503725052
POSCAR_8752.vasp,0.0009469999931752682,0.1450238972902298
POSCAR_8753.vasp,0.001062000053934753,0.14592714607715607
POSCAR_8754.vasp,0.00021840000408701599,0.221928671002388
POSCAR_8755.vasp,0.0,0.12606151401996613
POSCAR_8756.vasp,0.00024659998598508537,0.18306775391101837
POSCAR_8757.vasp,0.0008572000078856945,0.14815635979175568
POSCAR_8758.vasp,1.9999879598617554,2.283633232116699
POSCAR_8759.vasp,1.2001501321792603,1.2100695371627808
POSCAR_8760.vasp,4.000086307525635,3.043126106262207
POSCAR_8761.vasp,0.0022770001087337732,0.19351263344287872
POSCAR_8762.vasp,4.999999987376214e-07,0.11716540157794952
POSCAR_8763.vasp,2.0000000233721948e-07,0.2060144692659378
POSCAR_8764.vasp,0.0,0.2706216275691986
POSCAR_8765.vasp,0.0,0.013100460171699524
POSCAR_8766.vasp,0.0028226999565958977,0.03110666573047638
POSCAR_8767.vasp,0.0,0.1371031552553177
POSCAR_8768.vasp,0.0,0.15797467529773712
POSCAR_8769.vasp,2.9998342990875244,2.6172876358032227
POSCAR_8770.vasp,0.9999998807907104,1.9547134637832642
POSCAR_8771.vasp,0.940640389919281,0.4082368314266205
POSCAR_8772.vasp,0.0,0.15238209068775177
POSCAR_8773.vasp,3.0,3.1009109020233154
POSCAR_8774.vasp,0.003423500107601285,1.0097118616104126
POSCAR_8775.vasp,1.0,1.284502625465393
POSCAR_8776.vasp,0.0,0.09729225933551788
POSCAR_8777.vasp,5.100000180391362e-06,0.18728597462177277
POSCAR_8778.vasp,9.999999046325684,14.396519660949707
POSCAR_8779.vasp,30.0,16.933488845825195
POSCAR_8780.vasp,30.0,14.50747013092041
POSCAR_8781.vasp,5.000000953674316,5.944331169128418
POSCAR_8782.vasp,1.9943766593933105,3.875230312347412
POSCAR_8783.vasp,1.000183343887329,1.1685962677001953
POSCAR_8784.vasp,0.00014970000484026968,0.26570984721183777
POSCAR_8785.vasp,0.0,0.20922870934009552
POSCAR_8786.vasp,0.0,0.18628759682178497
POSCAR_8787.vasp,0.0,0.19206614792346954
POSCAR_8788.vasp,0.0,0.2024887353181839
POSCAR_8789.vasp,0.7694435715675354,0.10129435360431671
POSCAR_8790.vasp,0.002117200056090951,0.09896941483020782
POSCAR_8791.vasp,0.0,0.29392096400260925
POSCAR_8792.vasp,4.00007438659668,2.2807846069335938
POSCAR_8793.vasp,0.00026130001060664654,0.14239521324634552
POSCAR_8794.vasp,0.000371000001905486,0.20610995590686798
POSCAR_8795.vasp,0.0,0.14231248199939728
POSCAR_8796.vasp,0.0002852999896276742,0.18440254032611847
POSCAR_8797.vasp,4.0,2.497060775756836
POSCAR_8798.vasp,4.0,2.138812780380249
POSCAR_8799.vasp,11.999999046325684,5.031219482421875
POSCAR_8800.vasp,3.8701789379119873,1.3411074876785278
POSCAR_8801.vasp,6.0,4.953603267669678
POSCAR_8802.vasp,2.0,1.9719783067703247
POSCAR_8803.vasp,0.0017333000432699919,0.04075069725513458
POSCAR_8804.vasp,0.0017218999564647675,0.34521815180778503
POSCAR_8805.vasp,1.8154538869857788,0.13687081634998322
POSCAR_8806.vasp,11.999354362487793,0.1834629327058792
POSCAR_8807.vasp,0.0,0.19004912674427032
POSCAR_8808.vasp,0.0017222999595105648,0.23694796860218048
POSCAR_8809.vasp,0.0,0.14832468330860138
POSCAR_8810.vasp,0.0,0.20763380825519562
POSCAR_8811.vasp,0.0,0.25022491812705994
POSCAR_8812.vasp,0.0,0.1675461083650589
POSCAR_8813.vasp,0.0,1.1244603395462036
POSCAR_8814.vasp,0.0006075000273995101,0.21909911930561066
POSCAR_8815.vasp,0.0,0.24596436321735382
POSCAR_8816.vasp,0.002364400075748563,0.1962619572877884
POSCAR_8817.vasp,0.0,0.32607898116111755
POSCAR_8818.vasp,0.0006274000043049455,0.19163687527179718
POSCAR_8819.vasp,0.0001728000061120838,0.07171531021595001
POSCAR_8820.vasp,0.0003588999970816076,0.12030978500843048
POSCAR_8821.vasp,0.0,0.11051638424396515
POSCAR_8822.vasp,0.00010309999925084412,0.20763178169727325
POSCAR_8823.vasp,0.0,0.08116264641284943
POSCAR_8824.vasp,0.0013513000449165702,0.08449490368366241
POSCAR_8825.vasp,0.0,0.1106308251619339
POSCAR_8826.vasp,0.0,0.33689722418785095
POSCAR_8827.vasp,0.00021149999520275742,0.10810275375843048
POSCAR_8828.vasp,3.000000106112566e-07,0.11112387478351593
POSCAR_8829.vasp,3.3799999073380604e-05,0.10793943703174591
POSCAR_8830.vasp,0.002690100111067295,0.2228003293275833
POSCAR_8831.vasp,7.18000010238029e-05,0.21383686363697052
POSCAR_8832.vasp,2.185399055480957,2.0451958179473877
POSCAR_8833.vasp,1.738309383392334,1.1947182416915894
POSCAR_8834.vasp,2.999999761581421,2.8179874420166016
POSCAR_8835.vasp,0.00024839999969117343,0.24069972336292267
POSCAR_8836.vasp,0.0014294000575318933,0.05616004765033722
POSCAR_8837.vasp,2.349074602127075,1.6703485250473022
POSCAR_8838.vasp,0.04160989820957184,0.8973048329353333
POSCAR_8839.vasp,0.0,0.15508003532886505
POSCAR_8840.vasp,0.0013908999972045422,0.20027883350849152
POSCAR_8841.vasp,0.0010237999958917499,0.12338455021381378
POSCAR_8842.vasp,0.0005970000056549907,0.1151779443025589
POSCAR_8843.vasp,5.400000009103678e-05,0.23822911083698273
POSCAR_8844.vasp,4.699999863078119e-06,0.11089761555194855
POSCAR_8845.vasp,2.0000000233721948e-07,0.1217244416475296
POSCAR_8846.vasp,0.0,0.2621476352214813
POSCAR_8847.vasp,1.0092625617980957,0.13722462952136993
POSCAR_8848.vasp,1.9994113445281982,0.21183831989765167
POSCAR_8849.vasp,0.8233010768890381,0.9145206212997437
POSCAR_8850.vasp,1.9999635219573975,2.0479092597961426
POSCAR_8851.vasp,0.0,0.15268047153949738
POSCAR_8852.vasp,0.0,0.19422109425067902
POSCAR_8853.vasp,0.0,0.2537420690059662
POSCAR_8854.vasp,0.002015799982473254,0.1170552521944046
POSCAR_8855.vasp,0.0006461999728344381,0.22179539501667023
POSCAR_8856.vasp,0.00037819999852217734,0.0989278107881546
POSCAR_8857.vasp,0.00015199999324977398,0.10232372581958771
POSCAR_8858.vasp,0.0,0.0545475035905838
POSCAR_8859.vasp,0.0,0.24741168320178986
POSCAR_8860.vasp,1.0000061988830566,1.5124675035476685
POSCAR_8861.vasp,0.0005874999915249646,0.19381053745746613
POSCAR_8862.vasp,0.0,0.23427756130695343
POSCAR_8863.vasp,0.0020669000223279,0.28488585352897644
POSCAR_8864.vasp,0.0,0.2706194818019867
POSCAR_8865.vasp,0.0004621999978553504,0.1942494660615921
POSCAR_8866.vasp,0.0,0.1959880143404007
POSCAR_8867.vasp,0.0,0.21896465122699738
POSCAR_8868.vasp,3.0,2.993941307067871
POSCAR_8869.vasp,0.00046710000606253743,0.1831323653459549
POSCAR_8870.vasp,0.0,0.13151688873767853
POSCAR_8871.vasp,0.0004585999995470047,0.13160212337970734
POSCAR_8872.vasp,0.0,0.13116247951984406
POSCAR_8873.vasp,0.31164780259132385,0.14120431244373322
POSCAR_8874.vasp,1.9998475313186646,2.0788004398345947
POSCAR_8875.vasp,0.0003029000072274357,0.6029835343360901
POSCAR_8876.vasp,4.0,3.157703161239624
POSCAR_8877.vasp,2.3350698947906494,2.1191093921661377
POSCAR_8878.vasp,9.173210144042969,2.6865124702453613
POSCAR_8879.vasp,0.007332500070333481,0.15191788971424103
POSCAR_8880.vasp,0.00015490000077988952,0.1895945817232132
POSCAR_8881.vasp,0.0013537999475374818,0.2539949119091034
POSCAR_8882.vasp,0.0003420999855734408,0.20131559669971466
POSCAR_8883.vasp,0.0,0.12385888397693634
POSCAR_8884.vasp,0.000993399997241795,0.15690596401691437
POSCAR_8885.vasp,0.0059680999256670475,0.1708964854478836
POSCAR_8886.vasp,2.6000000161729986e-06,0.1620839387178421
POSCAR_8887.vasp,0.0006416999967768788,0.20239098370075226
POSCAR_8888.vasp,1.998785138130188,2.2463481426239014
POSCAR_8889.vasp,0.30402979254722595,1.5924090147018433
POSCAR_8890.vasp,0.48124849796295166,0.47750720381736755
POSCAR_8891.vasp,4.000640392303467,0.5871188044548035
POSCAR_8892.vasp,1.999502420425415,2.194887399673462
POSCAR_8893.vasp,3.9998998641967773,4.352031707763672
POSCAR_8894.vasp,4.000067710876465,3.199429512023926
POSCAR_8895.vasp,4.002221584320068,3.644278049468994
POSCAR_8896.vasp,3.9993202686309814,4.470576286315918
POSCAR_8897.vasp,0.9999998807907104,1.2832218408584595
POSCAR_8898.vasp,3.9997055530548096,2.934100866317749
POSCAR_8899.vasp,18.0,6.244349002838135
POSCAR_8900.vasp,18.0,6.081085205078125
POSCAR_8901.vasp,5.999999523162842,5.9957685470581055
